path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000022,"(310.25888, 284.9368)","(304.2199, 306.05896)","(248.70308, 307.0111)","(203.56113, 381.24496)","(256.4277, 381.2325)","(359.73676, 305.10678)","(391.47696, 381.56033)","(348.84775, 376.1266)",22,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000023,"(310.3498, 285.02408)","(304.1146, 306.10254)","(248.58205, 307.1183)","(203.94171, 381.935)","(256.42007, 380.81805)","(359.64716, 305.08676)","(391.7294, 380.84265)","(348.89862, 376.5796)",23,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000024,"(310.64172, 285.65305)","(304.23682, 306.26263)","(248.65256, 307.278)","(204.36108, 382.13266)","(256.16098, 380.85)","(359.82104, 305.24728)","(391.4851, 380.60992)","(348.4029, 377.5228)",24,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000025,"(310.8971, 285.73877)","(304.31833, 306.29907)","(248.77803, 307.38217)","(204.9357, 382.54694)","(255.28554, 380.66483)","(359.85864, 305.21594)","(391.5341, 380.3819)","(348.3391, 378.33124)",25,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000026,"(310.99945, 286.10474)","(304.26093, 306.48767)","(248.69403, 307.72076)","(205.32289, 383.28223)","(254.11925, 380.60446)","(359.82782, 305.2546)","(391.6029, 380.32355)","(348.20282, 378.93112)",26,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000027,"(311.1365, 286.1851)","(304.14325, 306.60986)","(248.47055, 307.8852)","(205.3905, 383.80167)","(252.80331, 380.3385)","(359.81595, 305.33453)","(391.59933, 380.13678)","(348.0112, 378.96506)",27,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000028,"(311.232, 286.59885)","(304.0676, 306.88202)","(248.29616, 308.39453)","(205.49872, 384.12552)","(250.32486, 379.9628)","(359.83905, 305.36948)","(391.6348, 380.0742)","(347.96982, 378.76547)",28,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000029,"(311.2114, 286.614)","(303.9982, 306.95428)","(248.11719, 308.48715)","(205.38437, 384.37952)","(249.49765, 380.87393)","(359.8792, 305.42142)","(391.52768, 380.008)","(347.98535, 378.7962)",29,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000030,"(311.2462, 286.84708)","(303.8519, 307.09894)","(247.88687, 308.75076)","(205.52213, 384.74512)","(246.46262, 380.8828)","(359.81693, 305.44714)","(391.5193, 380.03366)","(347.9137, 378.97574)",30,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000031,"(311.25522, 287.23285)","(303.5995, 307.2553)","(247.41608, 309.08228)","(205.63159, 385.77838)","(245.44351, 379.34293)","(359.78287, 305.42838)","(391.5187, 380.04944)","(348.0842, 379.0986)",31,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000032,"(311.20532, 287.23596)","(303.62628, 307.37195)","(247.34375, 309.1505)","(205.90948, 385.64682)","(244.65033, 378.32187)","(359.90878, 305.59338)","(391.47772, 379.97778)","(347.82477, 379.2625)",32,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000033,"(310.75226, 287.77878)","(303.56876, 307.3312)","(247.26523, 309.0454)","(205.9949, 385.75455)","(245.75674, 377.74533)","(359.87228, 305.617)","(391.38275, 379.97598)","(347.7727, 379.54285)",33,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000034,"(310.57553, 288.10117)","(303.58087, 307.32852)","(247.37337, 309.05408)","(206.17517, 385.43088)","(246.55368, 378.57767)","(359.7884, 305.60297)","(391.3437, 379.91583)","(347.26685, 379.7839)",34,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000035,"(310.07343, 288.22345)","(303.5229, 307.33463)","(247.24348, 309.1075)","(206.259, 385.5863)","(248.47423, 378.4039)","(359.80228, 305.56174)","(391.369, 379.8845)","(346.91055, 379.85632)",35,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000036,"(309.51108, 288.55692)","(303.38828, 307.40277)","(247.0487, 309.3037)","(206.23932, 385.29413)","(249.9043, 378.60248)","(359.72784, 305.5018)","(391.2759, 379.64246)","(346.6198, 380.23422)",36,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000037,"(309.02307, 288.53076)","(303.23218, 307.42194)","(246.87534, 309.37683)","(206.30344, 385.5315)","(250.88618, 378.6845)","(359.58905, 305.46704)","(391.30493, 379.6687)","(346.73166, 380.05942)",37,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000038,"(308.912, 288.66132)","(303.2671, 307.3954)","(246.90298, 309.27524)","(206.30579, 385.53958)","(250.89589, 378.81226)","(359.63116, 305.5155)","(391.33755, 379.7813)","(346.70422, 380.10223)",38,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000039,"(308.35086, 288.9511)","(303.1621, 307.42316)","(246.75304, 309.27206)","(206.3693, 385.48035)","(250.85092, 378.8501)","(359.57117, 305.57425)","(391.2927, 379.5678)","(346.9589, 380.20618)",39,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000040,"(308.35962, 288.96243)","(303.13776, 307.43677)","(246.70692, 309.24713)","(206.08609, 385.7117)","(250.3211, 378.8422)","(359.5686, 305.62637)","(391.30023, 379.54965)","(347.1211, 380.26395)",40,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000041,"(307.78125, 289.29874)","(303.02893, 307.4895)","(246.49043, 309.31003)","(205.94606, 385.56516)","(250.37173, 379.04623)","(359.5674, 305.66898)","(391.26056, 379.6069)","(346.89523, 380.31403)",41,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000042,"(307.7751, 289.29398)","(303.06415, 307.63464)","(246.60548, 309.4263)","(205.96118, 385.58786)","(251.37762, 378.93692)","(359.5228, 305.843)","(391.28644, 379.62988)","(346.7183, 380.435)",42,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000043,"(307.2939, 289.631)","(303.02576, 307.58563)","(246.62172, 309.3712)","(205.9378, 385.5727)","(251.4745, 379.09476)","(359.4298, 305.80008)","(391.21368, 379.78445)","(346.65482, 380.5128)",43,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000044,"(307.28543, 289.6428)","(303.1036, 307.50192)","(246.71803, 309.25818)","(205.16824, 385.6582)","(251.45064, 379.08954)","(359.48917, 305.74567)","(390.97653, 380.16418)","(346.34393, 380.26407)",44,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000045,"(307.28345, 289.6409)","(303.1035, 307.47443)","(246.70886, 309.219)","(205.17068, 385.64743)","(251.60777, 378.89075)","(359.4981, 305.72986)","(390.95255, 380.20837)","(345.83032, 379.92828)",45,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000046,"(307.03763, 289.95203)","(303.15146, 307.36163)","(246.8051, 309.0682)","(205.15036, 385.5089)","(251.7574, 379.17905)","(359.49783, 305.65506)","(391.055, 380.18857)","(345.64618, 379.8967)",46,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000047,"(306.96677, 289.94955)","(303.19754, 307.37595)","(246.84142, 309.03885)","(205.20174, 385.50842)","(252.03352, 379.2624)","(359.55368, 305.71304)","(391.00912, 380.209)","(345.44714, 379.584)",47,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000048,"(306.96802, 289.95966)","(303.19363, 307.35535)","(246.84886, 309.01773)","(205.3368, 385.39368)","(251.51233, 378.8034)","(359.53842, 305.69296)","(391.18503, 380.32336)","(344.88846, 378.7071)",48,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000049,"(307.03992, 290.0076)","(303.14307, 307.36905)","(246.69199, 308.98373)","(205.25586, 385.38412)","(251.15544, 378.56476)","(359.59412, 305.75436)","(391.14777, 380.36496)","(344.3544, 378.43066)",49,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000050,"(307.02985, 289.9915)","(303.17737, 307.44708)","(246.7403, 309.1055)","(205.2233, 385.4027)","(251.2751, 378.4401)","(359.61447, 305.7887)","(391.21805, 380.42896)","(343.44638, 378.20703)",50,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000051,"(307.0101, 290.0063)","(303.22217, 307.42566)","(246.78568, 309.04745)","(205.21915, 385.41333)","(250.89664, 378.92477)","(359.65866, 305.80386)","(391.2907, 380.30954)","(343.5989, 378.225)",51,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000052,"(307.01575, 290.0131)","(303.25888, 307.43207)","(246.82822, 309.05792)","(205.0146, 385.37613)","(251.08826, 379.65585)","(359.68954, 305.80618)","(391.43954, 380.41382)","(344.77402, 378.00107)",52,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000053,"(307.0223, 290.01053)","(303.2292, 307.4851)","(246.76845, 309.15414)","(204.89726, 385.479)","(250.97633, 379.96918)","(359.6899, 305.81607)","(391.44086, 380.42654)","(344.80453, 377.7113)",53,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000054,"(307.01758, 290.0178)","(303.26663, 307.5378)","(246.76956, 309.2016)","(204.79301, 385.53397)","(251.13025, 380.61667)","(359.7637, 305.87402)","(391.46545, 380.47934)","(345.01785, 377.66196)",54,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000055,"(306.24872, 290.04425)","(303.31586, 307.47876)","(246.85042, 309.08124)","(204.81067, 385.4715)","(251.14449, 381.11823)","(359.7813, 305.87625)","(391.48602, 380.4549)","(345.5211, 377.54327)",55,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000056,"(306.24725, 290.04504)","(303.35794, 307.3894)","(246.94295, 308.9097)","(204.82747, 385.28397)","(250.64497, 381.39124)","(359.77295, 305.86914)","(391.4698, 380.49976)","(345.42337, 377.67853)",56,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000057,"(306.2417, 290.04297)","(303.31046, 307.34348)","(246.92088, 308.87213)","(204.80739, 385.28662)","(250.64737, 381.80307)","(359.7, 305.81482)","(391.1517, 380.59)","(345.0995, 378.28702)",57,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000058,"(306.32434, 290.08765)","(303.2916, 307.32477)","(246.93057, 308.85687)","(204.91794, 385.47995)","(251.05225, 382.35443)","(359.65262, 305.79263)","(391.07114, 380.60065)","(344.8413, 378.57962)",58,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000059,"(305.8115, 289.61664)","(303.3224, 307.21133)","(246.98618, 308.64548)","(204.69171, 385.49365)","(250.84312, 382.41968)","(359.65863, 305.7772)","(391.1241, 380.61917)","(345.0158, 378.77374)",59,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000060,"(305.8155, 289.62827)","(303.19745, 307.22906)","(246.75656, 308.74838)","(204.88756, 385.49625)","(250.87286, 382.4263)","(359.63834, 305.70972)","(391.1256, 380.55405)","(345.2411, 379.2854)",60,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000061,"(305.83417, 289.62103)","(303.25793, 307.1279)","(246.90018, 308.53055)","(204.81503, 385.5162)","(250.52153, 382.6066)","(359.6157, 305.72525)","(391.12686, 380.72372)","(345.16415, 379.34137)",61,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000062,"(305.80692, 289.3607)","(303.20462, 307.14053)","(246.83293, 308.62823)","(204.88483, 385.4914)","(250.65588, 382.87906)","(359.5763, 305.65283)","(391.0791, 380.67038)","(345.0312, 379.27597)",62,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000063,"(305.7477, 289.0909)","(303.20847, 307.1278)","(246.85265, 308.6061)","(204.9502, 385.46347)","(250.8713, 382.8459)","(359.56427, 305.6495)","(391.09067, 380.5766)","(345.1454, 379.8258)",63,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000064,"(305.8305, 289.05713)","(303.22836, 307.15955)","(246.92662, 308.64615)","(205.01984, 385.30334)","(250.92857, 382.95135)","(359.53012, 305.67297)","(391.1033, 380.41434)","(345.16672, 380.22913)",64,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000065,"(305.84552, 289.06396)","(303.22568, 307.0668)","(246.88882, 308.59274)","(204.95633, 385.34293)","(250.99997, 383.31116)","(359.56253, 305.54086)","(390.96054, 380.26953)","(345.2489, 379.94586)",65,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000066,"(305.54977, 288.41504)","(303.2368, 306.97125)","(246.96199, 308.48373)","(204.97003, 385.24976)","(251.26659, 383.501)","(359.5116, 305.45877)","(390.8637, 380.32544)","(345.0818, 380.19614)",66,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000067,"(305.6535, 288.4076)","(303.22937, 306.7937)","(247.02086, 308.28192)","(204.99384, 385.20184)","(250.9732, 383.9293)","(359.43787, 305.30545)","(390.93057, 380.29202)","(345.20782, 380.56903)",67,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000068,"(305.50305, 288.22296)","(303.28305, 306.81705)","(246.95114, 308.33804)","(204.57668, 384.82468)","(251.06015, 384.24158)","(359.61496, 305.29605)","(390.926, 380.32532)","(345.4776, 380.85263)",68,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000069,"(305.74664, 287.9155)","(303.32016, 306.75287)","(247.02866, 308.2024)","(204.5472, 384.81766)","(250.88873, 384.17682)","(359.61166, 305.30338)","(390.94247, 380.3817)","(346.21732, 380.8384)",69,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000070,"(305.84592, 287.7911)","(303.41983, 306.56445)","(247.02412, 308.1231)","(204.59529, 384.59366)","(251.25192, 384.0897)","(359.81555, 305.00583)","(390.9113, 380.43753)","(346.08725, 381.01166)",70,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000071,"(305.87375, 287.00592)","(303.50827, 306.4652)","(247.21068, 307.968)","(204.68126, 384.34763)","(251.15286, 384.38016)","(359.80585, 304.96246)","(390.93988, 380.395)","(346.0583, 380.79898)",71,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000072,"(306.0051, 286.5176)","(303.66666, 306.34076)","(247.4685, 307.82474)","(204.64368, 384.4446)","(250.7046, 384.80374)","(359.8648, 304.8568)","(390.91232, 380.38535)","(345.85898, 380.67493)",72,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000073,"(306.14328, 286.40866)","(303.69617, 306.33313)","(247.54872, 307.75897)","(204.60654, 384.3892)","(250.42221, 384.901)","(359.84363, 304.90726)","(391.00546, 380.24936)","(345.80466, 380.9883)",73,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000074,"(306.19232, 285.9456)","(303.74582, 306.33148)","(247.6163, 307.69034)","(204.76253, 384.53198)","(250.53734, 384.89932)","(359.87534, 304.97263)","(390.99557, 380.1905)","(345.60144, 381.2933)",74,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000075,"(306.35297, 285.81168)","(303.71762, 306.3601)","(247.60556, 307.61313)","(204.7799, 384.49686)","(250.52261, 384.9968)","(359.82968, 305.10712)","(391.02985, 380.1508)","(345.49585, 381.14148)",75,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000076,"(306.34354, 285.80606)","(303.83362, 306.27814)","(247.77615, 307.58643)","(204.7608, 384.5182)","(250.48535, 384.94437)","(359.89108, 304.96982)","(390.97803, 380.04504)","(345.12628, 380.61478)",76,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000077,"(306.7549, 285.69305)","(303.88724, 306.21936)","(247.8987, 307.50458)","(204.75635, 384.42496)","(250.91548, 384.7398)","(359.8758, 304.93414)","(390.96933, 380.21866)","(344.2544, 380.14902)",77,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000078,"(306.79587, 285.62088)","(303.9054, 306.20126)","(247.94215, 307.41107)","(204.77045, 384.42044)","(251.04337, 384.7958)","(359.86862, 304.99146)","(390.999, 380.21545)","(343.8474, 380.0742)",78,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000079,"(306.90756, 285.08826)","(303.9167, 306.25568)","(247.92786, 307.4062)","(204.96725, 383.4241)","(251.0992, 385.0238)","(359.9055, 305.1052)","(391.00742, 380.2187)","(343.40582, 380.09805)",79,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000080,"(306.88434, 285.0818)","(303.85352, 306.2876)","(247.84645, 307.43027)","(204.85, 383.4336)","(250.97336, 385.0093)","(359.86057, 305.14496)","(390.977, 380.09464)","(343.26096, 380.13593)",80,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000081,"(306.88626, 285.06766)","(303.8341, 306.28156)","(247.85753, 307.45804)","(204.8556, 383.43927)","(250.98479, 385.0095)","(359.81067, 305.1051)","(390.82645, 380.05338)","(343.69864, 380.19693)",81,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000082,"(306.87155, 285.07098)","(303.88037, 306.39114)","(247.96948, 307.38107)","(204.88191, 383.4604)","(251.23447, 385.19922)","(359.7913, 305.4012)","(391.01022, 379.79208)","(344.1187, 380.29587)",82,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000083,"(306.7102, 285.3477)","(303.86295, 306.42712)","(247.82817, 307.43448)","(204.8752, 383.5104)","(250.98114, 385.17694)","(359.89774, 305.41977)","(390.96393, 379.9554)","(344.48224, 380.23047)",83,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000084,"(306.54056, 285.393)","(303.84747, 306.49786)","(247.7208, 307.5169)","(204.83167, 383.5438)","(250.75537, 385.1094)","(359.97412, 305.47885)","(390.92035, 380.0572)","(344.45352, 380.35675)",84,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000085,"(306.36166, 286.3085)","(303.68402, 306.84344)","(247.51709, 307.95142)","(204.87401, 383.58203)","(250.96272, 385.00037)","(359.85098, 305.73547)","(390.82645, 380.2329)","(344.56796, 380.22885)",85,08/31/22,19:56:08,Pose Predictions
