path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
F:\Minsung/20210923_155848/rgb/,0000001892,"(324.4018249511719, 226.3914031982422)","(314.15660095214844, 268.1732635498047)","(259.42474365234375, 266.2378845214844)","(241.6727294921875, 333.1495666503906)","(250.66554260253906, 343.1925048828125)","(368.8884582519531, 270.108642578125)","(366.77435302734375, 345.9836120605469)","(340.7312316894531, 399.6098937988281)",1892,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007309,"(314.2911376953125, 221.50254821777344)","(313.87803649902344, 268.5576629638672)","(259.9433898925781, 266.22552490234375)","(240.44686889648438, 327.185546875)","(242.19021606445312, 340.8994140625)","(367.81268310546875, 270.8898010253906)","(365.2227478027344, 346.3222961425781)","(335.6349182128906, 398.85845947265625)",7309,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007984,"(310.68438720703125, 237.8785400390625)","(315.32098388671875, 269.81568908691406)","(261.9215087890625, 266.15435791015625)","(242.41444396972656, 344.7323913574219)","(252.8217010498047, 335.73529052734375)","(368.720458984375, 273.4770202636719)","(364.6561584472656, 348.2422180175781)","(332.3435974121094, 400.3795166015625)",7984,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002124,"(316.35089111328125, 265.9986267089844)","(318.96124267578125, 274.6543426513672)","(264.1365661621094, 269.3125)","(236.53358459472656, 332.4292297363281)","(241.80380249023438, 343.06427001953125)","(373.7859191894531, 279.9961853027344)","(352.4363708496094, 382.8021240234375)","(330.8963317871094, 413.7244873046875)",2124,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003443,"(316.4631042480469, 236.87234497070312)","(316.3121337890625, 268.66424560546875)","(262.888427734375, 265.2916564941406)","(244.918701171875, 331.61297607421875)","(252.3107452392578, 348.54119873046875)","(369.73583984375, 272.0368347167969)","(365.83453369140625, 345.8067626953125)","(333.8272399902344, 397.5549621582031)",3443,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008290,"(308.7388000488281, 220.80699157714844)","(308.2083740234375, 265.3120574951172)","(256.001953125, 266.60552978515625)","(227.97010803222656, 337.9597473144531)","(259.41351318359375, 385.3892822265625)","(360.414794921875, 264.0185852050781)","(367.90863037109375, 341.8340759277344)","(353.6552429199219, 322.7217102050781)",8290,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006597,"(320.1715393066406, 238.84103393554688)","(317.40440368652344, 268.9600830078125)","(264.17120361328125, 263.5419921875)","(240.49920654296875, 336.3203430175781)","(259.3800354003906, 331.2062683105469)","(370.6376037597656, 274.378173828125)","(365.750732421875, 349.33984375)","(337.0506286621094, 406.57391357421875)",6597,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000010032,"(300.29840087890625, 226.03233337402344)","(304.0217971801758, 270.1764678955078)","(253.17784118652344, 272.01239013671875)","(227.66748046875, 338.5585021972656)","(252.62326049804688, 339.4999694824219)","(354.8657531738281, 268.3405456542969)","(365.4811096191406, 340.4068908691406)","(322.3931884765625, 336.04852294921875)",10032,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007284,"(314.77740478515625, 219.25396728515625)","(314.1368713378906, 268.0837707519531)","(260.03692626953125, 265.74603271484375)","(239.04978942871094, 327.4895935058594)","(241.07908630371094, 340.656005859375)","(368.23681640625, 270.4215087890625)","(365.5536193847656, 345.82421875)","(335.8909606933594, 398.48028564453125)",7284,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002570,"(318.86688232421875, 232.79263305664062)","(315.8225555419922, 267.48277282714844)","(262.02313232421875, 263.984619140625)","(243.62115478515625, 336.7701721191406)","(257.724609375, 339.4142150878906)","(369.6219787597656, 270.9809265136719)","(366.4242858886719, 344.9149169921875)","(334.7067565917969, 398.6727600097656)",2570,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002520,"(329.330078125, 235.21961975097656)","(320.3282012939453, 268.54766845703125)","(266.463623046875, 262.6409606933594)","(245.65138244628906, 339.515869140625)","(270.6263427734375, 330.15234375)","(374.1927795410156, 274.4543762207031)","(368.12274169921875, 346.9783630371094)","(336.6772155761719, 399.5440673828125)",2520,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005850,"(314.1890869140625, 231.00527954101562)","(314.95387268066406, 269.0851287841797)","(260.8547668457031, 262.7012023925781)","(240.8170166015625, 342.04376220703125)","(238.4802703857422, 329.7411804199219)","(369.052978515625, 275.46905517578125)","(365.5478210449219, 350.590087890625)","(334.92462158203125, 406.7843933105469)",5850,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002782,"(321.47467041015625, 233.00498962402344)","(315.06434631347656, 269.5283508300781)","(260.3128967285156, 266.3971252441406)","(243.0884246826172, 331.6528625488281)","(252.43849182128906, 350.0542297363281)","(369.8157958984375, 272.6595764160156)","(366.8988952636719, 347.63250732421875)","(334.54473876953125, 401.01824951171875)",2782,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002059,"(318.5102844238281, 271.7711181640625)","(321.56483459472656, 276.6104736328125)","(265.995849609375, 271.4944763183594)","(240.5854949951172, 336.973388671875)","(256.435546875, 347.35137939453125)","(377.1338195800781, 281.7264709472656)","(367.1399841308594, 359.58392333984375)","(329.0189208984375, 415.6029357910156)",2059,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004103,"(317.6129150390625, 221.6570281982422)","(315.57044982910156, 269.3522644042969)","(261.5374755859375, 266.553466796875)","(244.94837951660156, 329.10150146484375)","(249.82476806640625, 346.51422119140625)","(369.6034240722656, 272.15106201171875)","(363.3122863769531, 348.73272705078125)","(335.6105041503906, 399.7710266113281)",4103,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002279,"(323.9087829589844, 224.39276123046875)","(312.92018127441406, 266.8216552734375)","(258.7560119628906, 267.01019287109375)","(240.93899536132812, 326.50384521484375)","(245.3321990966797, 342.1893005371094)","(367.0843505859375, 266.63311767578125)","(366.4341735839844, 344.6339111328125)","(338.68341064453125, 396.3711853027344)",2279,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005194,"(292.27728271484375, 224.4990234375)","(303.0830993652344, 266.7684783935547)","(250.78900146484375, 268.9838562011719)","(229.51768493652344, 334.0657043457031)","(254.6121826171875, 375.7021484375)","(355.377197265625, 264.5531005859375)","(368.68377685546875, 332.2313232421875)","(376.070556640625, 365.8616027832031)",5194,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008262,"(302.82720947265625, 211.89637756347656)","(308.8019561767578, 264.3656005859375)","(256.4478454589844, 264.1325988769531)","(229.24122619628906, 335.5450439453125)","(257.21893310546875, 383.7451171875)","(361.15606689453125, 264.5986022949219)","(369.2025146484375, 342.3721008300781)","(356.1932373046875, 331.25457763671875)",8262,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000597,"(319.6741638183594, 234.75830078125)","(314.8974914550781, 270.1450653076172)","(258.97576904296875, 267.0658264160156)","(239.3301544189453, 337.6955871582031)","(250.35308837890625, 344.73333740234375)","(370.8192138671875, 273.22430419921875)","(367.2782287597656, 344.3753356933594)","(335.4554748535156, 395.56427001953125)",597,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004340,"(316.0162658691406, 253.77513122558594)","(313.5426330566406, 271.7267608642578)","(258.859375, 267.1671447753906)","(237.85548400878906, 339.79974365234375)","(253.11068725585938, 341.2642517089844)","(368.22589111328125, 276.286376953125)","(362.7908935546875, 352.566162109375)","(334.420654296875, 406.25042724609375)",4340,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002831,"(309.2563781738281, 228.0264434814453)","(314.26914978027344, 267.11900329589844)","(259.81964111328125, 262.2965393066406)","(215.50460815429688, 342.1956787109375)","(234.668701171875, 333.7871398925781)","(368.7186584472656, 271.94146728515625)","(365.64202880859375, 345.4037780761719)","(333.0264892578125, 395.89471435546875)",2831,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000713,"(320.5429382324219, 231.703369140625)","(319.26100158691406, 266.5594482421875)","(266.4301452636719, 260.8789367675781)","(242.93252563476562, 324.5791015625)","(249.3852081298828, 338.1339416503906)","(372.09185791015625, 272.2399597167969)","(367.4099426269531, 342.73565673828125)","(335.49615478515625, 394.1755676269531)",713,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009980,"(297.4701232910156, 226.00672912597656)","(303.45396423339844, 270.46124267578125)","(251.07699584960938, 270.4344787597656)","(227.51443481445312, 344.62103271484375)","(249.54330444335938, 351.1944885253906)","(355.8309326171875, 270.4880065917969)","(356.4273986816406, 344.6717529296875)","(331.41845703125, 394.545654296875)",9980,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004166,"(317.4572448730469, 230.56117248535156)","(316.9881896972656, 269.4459228515625)","(262.9393615722656, 265.2938232421875)","(240.37232971191406, 322.4455261230469)","(247.00482177734375, 343.18829345703125)","(371.0370178222656, 273.5980224609375)","(364.9637756347656, 349.2583312988281)","(335.2958984375, 401.5160217285156)",4166,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004588,"(316.3335876464844, 225.16497802734375)","(314.93467712402344, 269.226806640625)","(260.94989013671875, 266.660888671875)","(241.69032287597656, 329.36871337890625)","(244.5243377685547, 341.9264831542969)","(368.9194641113281, 271.792724609375)","(372.0616455078125, 344.2154541015625)","(334.6154479980469, 377.0245056152344)",4588,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009531,"(318.76300048828125, 233.1069793701172)","(312.23915100097656, 271.48333740234375)","(258.66845703125, 266.61285400390625)","(228.53262329101562, 343.8581848144531)","(252.04774475097656, 334.66156005859375)","(365.8098449707031, 276.35382080078125)","(359.79290771484375, 350.88763427734375)","(329.101318359375, 405.24505615234375)",9531,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001928,"(318.5019836425781, 236.946044921875)","(316.0469055175781, 268.7152557373047)","(261.4535217285156, 265.1281433105469)","(241.71376037597656, 328.9969787597656)","(250.6775360107422, 340.8367004394531)","(370.6402893066406, 272.3023681640625)","(366.9306945800781, 346.2056579589844)","(340.6854553222656, 398.39569091796875)",1928,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002509,"(328.5810241699219, 239.2668914794922)","(320.5569763183594, 268.51666259765625)","(266.6448669433594, 262.2556457519531)","(245.29736328125, 336.5421447753906)","(266.41851806640625, 335.6405944824219)","(374.4690856933594, 274.7776794433594)","(368.7065734863281, 346.0584716796875)","(338.456298828125, 396.2242736816406)",2509,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004924,"(324.5235595703125, 252.87240600585938)","(319.2226104736328, 272.9208679199219)","(264.5232849121094, 266.7013854980469)","(243.1044464111328, 333.9764404296875)","(253.4330596923828, 348.1641845703125)","(373.92193603515625, 279.1403503417969)","(365.2867126464844, 350.61688232421875)","(335.85052490234375, 405.9413146972656)",4924,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002376,"(311.4132385253906, 228.13888549804688)","(313.89222717285156, 265.9014587402344)","(259.5220642089844, 262.7487487792969)","(228.9228973388672, 332.2739562988281)","(242.15602111816406, 337.41253662109375)","(368.26239013671875, 269.0541687011719)","(367.63427734375, 343.07080078125)","(339.046875, 394.6588134765625)",2376,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003182,"(318.3066711425781, 235.62554931640625)","(313.6205596923828, 267.6022033691406)","(260.06756591796875, 265.7240295410156)","(249.31430053710938, 345.172119140625)","(276.9106140136719, 337.767822265625)","(367.1735534667969, 269.4803771972656)","(364.8169860839844, 344.0177307128906)","(332.9517822265625, 395.41851806640625)",3182,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004968,"(304.99066162109375, 232.45480346679688)","(317.95887756347656, 269.03675842285156)","(264.63739013671875, 263.4386901855469)","(246.19671630859375, 327.6614685058594)","(260.02581787109375, 357.87225341796875)","(371.2803649902344, 274.63482666015625)","(363.3013916015625, 350.1662292480469)","(334.3160705566406, 399.6877746582031)",4968,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009910,"(308.1240234375, 236.862548828125)","(303.52911376953125, 273.0203857421875)","(249.57150268554688, 273.3071594238281)","(224.54348754882812, 350.542724609375)","(246.67349243164062, 334.3543395996094)","(357.4867248535156, 272.7336120605469)","(357.1023254394531, 348.73846435546875)","(332.0489501953125, 396.5694580078125)",9910,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008885,"(312.67626953125, 234.3408660888672)","(308.81005096435547, 273.9156188964844)","(254.57078552246094, 272.5802307128906)","(228.8826141357422, 347.5579833984375)","(251.53526306152344, 348.0630187988281)","(363.04931640625, 275.2510070800781)","(362.5496826171875, 352.2568054199219)","(334.65118408203125, 412.7852783203125)",8885,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005416,"(302.995849609375, 222.5092315673828)","(305.6381607055664, 266.2510528564453)","(253.13914489746094, 268.4339904785156)","(229.8720245361328, 337.7102355957031)","(263.3254699707031, 382.791015625)","(358.1371765136719, 264.068115234375)","(366.8614196777344, 341.9515686035156)","(352.68414306640625, 324.37200927734375)",5416,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009738,"(321.75689697265625, 268.9859924316406)","(316.4093475341797, 279.95416259765625)","(261.7816467285156, 275.1864929199219)","(237.93377685546875, 349.55999755859375)","(253.2686004638672, 351.0381164550781)","(371.03704833984375, 284.7218322753906)","(361.3975830078125, 361.1197509765625)","(321.76141357421875, 408.5827331542969)",9738,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002872,"(320.2135925292969, 230.1853485107422)","(318.9712371826172, 266.68067932128906)","(265.8037414550781, 260.4656982421875)","(242.13568115234375, 319.462890625)","(247.40069580078125, 334.35772705078125)","(372.13873291015625, 272.8956604003906)","(366.7362976074219, 346.17156982421875)","(334.7530212402344, 396.4605407714844)",2872,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003663,"(324.4438781738281, 235.62596130371094)","(320.0743713378906, 267.3854064941406)","(266.5291442871094, 262.6689758300781)","(245.35888671875, 339.83935546875)","(276.8907470703125, 333.9615478515625)","(373.6195983886719, 272.1018371582031)","(369.0032958984375, 345.0558166503906)","(341.52349853515625, 398.7853698730469)",3663,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000296,"(331.13739013671875, 229.81326293945312)","(318.6144104003906, 262.16927337646484)","(265.8642883300781, 255.34263610839844)","(243.51429748535156, 331.17303466796875)","(269.5868835449219, 319.2044677734375)","(371.3645324707031, 268.99591064453125)","(366.95440673828125, 342.2784423828125)","(334.75469970703125, 393.16094970703125)",296,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007573,"(325.8682556152344, 243.9949493408203)","(318.66221618652344, 270.5316619873047)","(265.27960205078125, 267.3605651855469)","(249.52285766601562, 346.37603759765625)","(276.08489990234375, 335.38763427734375)","(372.0448303222656, 273.7027587890625)","(365.955078125, 348.1759338378906)","(333.47491455078125, 398.8569030761719)",7573,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003658,"(323.00494384765625, 233.8377685546875)","(319.2814025878906, 267.42076110839844)","(265.588134765625, 263.322509765625)","(245.5961151123047, 339.65716552734375)","(274.2383117675781, 337.3679504394531)","(372.97467041015625, 271.5190124511719)","(369.2137451171875, 344.1171569824219)","(341.3598327636719, 398.15777587890625)",3658,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009247,"(302.6509704589844, 226.52064514160156)","(301.8751983642578, 269.5134582519531)","(250.8546142578125, 271.1332702636719)","(229.23556518554688, 348.14947509765625)","(251.0718994140625, 345.17120361328125)","(352.8957824707031, 267.8936462402344)","(354.88201904296875, 342.684326171875)","(332.9477233886719, 391.0197448730469)",9247,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000974,"(313.8639831542969, 237.46701049804688)","(314.07415771484375, 266.7777862548828)","(260.0673828125, 262.52227783203125)","(221.94371032714844, 340.2776794433594)","(238.1887664794922, 336.98345947265625)","(368.0809326171875, 271.0332946777344)","(365.75946044921875, 341.7515869140625)","(333.6294250488281, 393.70440673828125)",974,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006022,"(309.5261535644531, 234.46414184570312)","(309.8069305419922, 271.7578125)","(255.90985107421875, 270.3498229980469)","(235.39385986328125, 341.6814880371094)","(251.45419311523438, 350.4406433105469)","(363.7040100097656, 273.1658020019531)","(363.4208679199219, 348.8069152832031)","(336.1813659667969, 401.6358947753906)",6022,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000334,"(331.19305419921875, 235.3125762939453)","(321.46934509277344, 263.9389343261719)","(268.6487731933594, 256.60333251953125)","(244.76864624023438, 328.3289489746094)","(279.9082946777344, 322.466796875)","(374.2899169921875, 271.2745361328125)","(368.9784851074219, 341.47711181640625)","(337.5817565917969, 394.5471496582031)",334,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002664,"(315.84686279296875, 219.55079650878906)","(313.20298767089844, 266.5716857910156)","(259.07415771484375, 264.83172607421875)","(243.70205688476562, 329.12744140625)","(251.6474151611328, 341.8170166015625)","(367.3318176269531, 268.3116455078125)","(366.03497314453125, 343.3998718261719)","(336.2657470703125, 392.4436340332031)",2664,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009503,"(305.9352111816406, 269.86700439453125)","(308.3041687011719, 278.40101623535156)","(253.01071166992188, 274.1138916015625)","(229.2027130126953, 335.6256408691406)","(232.0291748046875, 346.1233825683594)","(363.5976257324219, 282.6881408691406)","(359.3003845214844, 358.4917907714844)","(327.1414794921875, 406.2107849121094)",9503,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006977,"(323.2154541015625, 239.71881103515625)","(320.36012268066406, 269.26348876953125)","(266.7454528808594, 265.0093688964844)","(236.35386657714844, 331.9853820800781)","(249.31361389160156, 344.2427978515625)","(373.97479248046875, 273.5176086425781)","(379.25152587890625, 343.6575622558594)","(341.8746032714844, 366.3257751464844)",6977,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002337,"(309.68023681640625, 223.50881958007812)","(311.20098876953125, 268.91712951660156)","(256.05914306640625, 267.31805419921875)","(232.48011779785156, 337.5321960449219)","(242.62118530273438, 342.8144226074219)","(366.34283447265625, 270.5162048339844)","(367.8991394042969, 343.3450927734375)","(340.75054931640625, 395.0647888183594)",2337,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006719,"(310.8492431640625, 221.3258514404297)","(311.8603210449219, 265.1239318847656)","(259.8757019042969, 263.31298828125)","(248.55615234375, 343.3498229980469)","(262.9017333984375, 308.544677734375)","(363.8449401855469, 266.93487548828125)","(363.7728271484375, 345.6822814941406)","(346.78289794921875, 316.7852783203125)",6719,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006065,"(315.6759338378906, 257.7783508300781)","(315.6148986816406, 274.5374298095703)","(260.3861083984375, 266.78375244140625)","(236.17642211914062, 347.5572509765625)","(241.92617797851562, 333.0093994140625)","(370.84368896484375, 282.2911071777344)","(363.8155212402344, 359.9566955566406)","(330.0277099609375, 413.6911315917969)",6065,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000521,"(316.34100341796875, 245.14202880859375)","(316.9627227783203, 270.7554626464844)","(261.57916259765625, 267.29339599609375)","(241.3646697998047, 333.5208435058594)","(250.35433959960938, 346.80413818359375)","(372.3462829589844, 274.217529296875)","(368.37738037109375, 344.0841064453125)","(336.3004455566406, 395.3952941894531)",521,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006179,"(311.2049255371094, 232.85057067871094)","(307.0900192260742, 269.62046813964844)","(252.65760803222656, 269.9794921875)","(228.65245056152344, 349.8274230957031)","(240.9896697998047, 336.7919616699219)","(361.5224304199219, 269.2614440917969)","(362.938232421875, 346.0111389160156)","(337.5053405761719, 402.0710144042969)",6179,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003332,"(321.1365966796875, 228.73922729492188)","(315.61244201660156, 266.88816833496094)","(261.5769958496094, 264.10430908203125)","(242.61282348632812, 336.8293151855469)","(255.96900939941406, 338.43975830078125)","(369.64788818359375, 269.6720275878906)","(365.9429931640625, 344.65057373046875)","(334.3194580078125, 395.8921813964844)",3332,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005466,"(306.4735412597656, 223.8857421875)","(305.845703125, 264.4301452636719)","(253.9063720703125, 267.97308349609375)","(230.3109130859375, 337.03240966796875)","(262.07391357421875, 381.5447692871094)","(357.7850341796875, 260.88720703125)","(366.83612060546875, 341.2286682128906)","(341.9551696777344, 295.576904296875)",5466,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006863,"(298.3111267089844, 228.7538604736328)","(305.3164291381836, 268.7772216796875)","(251.8330841064453, 270.11322021484375)","(227.47100830078125, 332.7637634277344)","(236.30865478515625, 375.9550476074219)","(358.7997741699219, 267.44122314453125)","(372.5851135253906, 337.4132080078125)","(377.8009948730469, 371.16497802734375)",6863,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007032,"(316.58929443359375, 233.4048309326172)","(316.4077606201172, 269.4377899169922)","(262.2115478515625, 265.1334533691406)","(236.89666748046875, 324.5026550292969)","(238.61172485351562, 335.0555725097656)","(370.6039733886719, 273.74212646484375)","(369.11810302734375, 351.8865661621094)","(338.5587158203125, 409.1111755371094)",7032,05/26/22,01:56:38,Pose Predictions
