path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20210529_153708/rgb/,0000002386,"(220.6943817138672, 140.4313507080078)","(226.36560821533203, 153.56327056884766)","(189.5460968017578, 151.3253631591797)","(178.5196533203125, 214.32728576660156)","(199.2979278564453, 252.41847229003906)","(263.18511962890625, 155.80117797851562)","(265.7754211425781, 218.19601440429688)","(244.17034912109375, 254.1802520751953)",2386,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000311,"(216.79576110839844, 141.89036560058594)","(224.4087677001953, 153.79525756835938)","(187.66104125976562, 152.40757751464844)","(179.89242553710938, 214.01255798339844)","(206.8249969482422, 249.74107360839844)","(261.156494140625, 155.1829376220703)","(265.49737548828125, 216.64759826660156)","(242.4781494140625, 252.90274047851562)",311,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000253,"(215.38612365722656, 140.6177215576172)","(224.2163543701172, 152.53819274902344)","(187.95779418945312, 149.8966827392578)","(187.14340209960938, 206.00662231445312)","(203.0065155029297, 231.69139099121094)","(260.47491455078125, 155.17970275878906)","(265.6100769042969, 215.0417022705078)","(243.96070861816406, 252.5370635986328)",253,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001543,"(232.14047241210938, 144.12353515625)","(227.74376678466797, 152.64313507080078)","(191.1002960205078, 149.05384826660156)","(171.1680450439453, 210.14459228515625)","(197.01625061035156, 193.14199829101562)","(264.3872375488281, 156.232421875)","(266.1739807128906, 218.54209899902344)","(245.1475372314453, 253.6436004638672)",1543,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000951,"(220.92430114746094, 141.5968780517578)","(226.30089569091797, 152.2466812133789)","(189.57240295410156, 148.54945373535156)","(178.68589782714844, 206.27047729492188)","(198.79437255859375, 196.21051025390625)","(263.0293884277344, 155.94390869140625)","(265.9566345214844, 217.28463745117188)","(246.28302001953125, 252.31105041503906)",951,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001025,"(225.31817626953125, 143.31573486328125)","(227.01268768310547, 150.95932006835938)","(190.5571746826172, 146.62985229492188)","(176.01380920410156, 210.7152099609375)","(193.52737426757812, 175.67774963378906)","(263.46820068359375, 155.28878784179688)","(265.4742126464844, 219.80825805664062)","(240.6351318359375, 257.6854553222656)",1025,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002430,"(220.71865844726562, 140.466064453125)","(226.34698486328125, 153.73560333251953)","(189.4049072265625, 151.3226776123047)","(178.4721221923828, 213.5187530517578)","(198.39227294921875, 251.35983276367188)","(263.2890625, 156.14852905273438)","(265.4397888183594, 218.44752502441406)","(243.07894897460938, 255.3863983154297)",2430,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001374,"(219.79071044921875, 138.93154907226562)","(226.05329132080078, 154.02861785888672)","(189.3585662841797, 152.29443359375)","(179.75852966308594, 215.279541015625)","(203.24842834472656, 250.53842163085938)","(262.7480163574219, 155.76280212402344)","(265.49981689453125, 218.20236206054688)","(242.74110412597656, 255.77337646484375)",1374,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001259,"(225.88340759277344, 140.91787719726562)","(227.75330352783203, 152.33265686035156)","(191.14939880371094, 148.88876342773438)","(180.02024841308594, 207.0949249267578)","(196.28289794921875, 227.9134521484375)","(264.3572082519531, 155.77655029296875)","(266.0661926269531, 218.10549926757812)","(243.4662322998047, 251.7906036376953)",1259,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002417,"(220.45455932617188, 140.48300170898438)","(226.3356704711914, 153.53894805908203)","(189.53175354003906, 151.215576171875)","(178.346923828125, 213.1319580078125)","(197.91824340820312, 251.2152862548828)","(263.13958740234375, 155.86231994628906)","(266.0112609863281, 218.1405029296875)","(243.36404418945312, 252.90711975097656)",2417,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000961,"(221.234619140625, 141.55186462402344)","(226.29974365234375, 152.35604095458984)","(189.67523193359375, 148.6709442138672)","(178.71920776367188, 206.69224548339844)","(198.83941650390625, 195.82223510742188)","(262.92425537109375, 156.0411376953125)","(265.6961975097656, 218.2001190185547)","(244.4798583984375, 253.33917236328125)",961,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002579,"(229.1106414794922, 141.29074096679688)","(228.16226196289062, 150.55852508544922)","(191.546630859375, 145.74754333496094)","(172.36846923828125, 207.4534912109375)","(194.25987243652344, 169.66357421875)","(264.77789306640625, 155.3695068359375)","(265.62115478515625, 220.15513610839844)","(241.1112518310547, 257.8690490722656)",2579,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000010,"(223.90943908691406, 104.41664123535156)","(234.69461059570312, 90.7088508605957)","(191.09194946289062, 77.15036010742188)","(178.95875549316406, 137.4904327392578)","(173.66160583496094, 190.87603759765625)","(278.2972717285156, 104.26734161376953)","(286.2047119140625, 179.88491821289062)","(278.1954650878906, 236.3964080810547)",10,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002747,"(220.912353515625, 140.64321899414062)","(226.5287322998047, 153.17994689941406)","(189.83465576171875, 150.55758666992188)","(177.9736328125, 212.45558166503906)","(200.9755859375, 246.55833435058594)","(263.2228088378906, 155.80230712890625)","(265.8487243652344, 217.4676971435547)","(244.22366333007812, 254.8585205078125)",2747,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001972,"(221.35293579101562, 140.99159240722656)","(226.38095092773438, 154.21671295166016)","(189.56610107421875, 152.4628448486328)","(179.4054412841797, 216.84417724609375)","(204.2417755126953, 249.2467041015625)","(263.19580078125, 155.9705810546875)","(265.686767578125, 218.05897521972656)","(243.79721069335938, 256.057373046875)",1972,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001757,"(221.031494140625, 140.79505920410156)","(226.2350616455078, 154.0143051147461)","(189.3062744140625, 152.2166748046875)","(179.7205352783203, 217.154052734375)","(203.99722290039062, 250.68362426757812)","(263.1638488769531, 155.8119354248047)","(265.5845642089844, 218.5808868408203)","(243.1164093017578, 255.13925170898438)",1757,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002041,"(233.75616455078125, 143.8770751953125)","(229.34254455566406, 151.17526245117188)","(193.02694702148438, 146.16770935058594)","(173.50946044921875, 207.4874267578125)","(200.77960205078125, 173.81752014160156)","(265.65814208984375, 156.1828155517578)","(266.0671691894531, 220.0535430908203)","(241.115234375, 256.2233581542969)",2041,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001282,"(221.29661560058594, 140.59042358398438)","(226.86011505126953, 153.1081771850586)","(190.07945251464844, 149.97145080566406)","(177.30282592773438, 207.77978515625)","(195.98377990722656, 228.70672607421875)","(263.6407775878906, 156.24490356445312)","(266.063232421875, 218.72267150878906)","(244.5960693359375, 253.66122436523438)",1282,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000333,"(216.9864959716797, 141.75442504882812)","(224.4640350341797, 154.0051498413086)","(187.7088623046875, 152.78382873535156)","(180.0235137939453, 214.763427734375)","(207.5785675048828, 250.47108459472656)","(261.2192077636719, 155.22647094726562)","(265.788818359375, 216.59353637695312)","(242.97254943847656, 253.56192016601562)",333,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000745,"(217.3276824951172, 139.88221740722656)","(225.31095123291016, 154.19205474853516)","(188.57276916503906, 152.80125427246094)","(181.0829315185547, 215.7487335205078)","(207.6593780517578, 252.4232635498047)","(262.04913330078125, 155.58285522460938)","(265.4398498535156, 217.0364990234375)","(242.68109130859375, 253.25967407226562)",745,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001211,"(226.89950561523438, 142.8923797607422)","(227.03533935546875, 150.97638702392578)","(190.40310668945312, 146.6642608642578)","(173.95130920410156, 210.31471252441406)","(194.29336547851562, 173.893798828125)","(263.6675720214844, 155.28851318359375)","(265.8210144042969, 218.89059448242188)","(242.10089111328125, 256.3883056640625)",1211,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001530,"(230.06106567382812, 141.41079711914062)","(227.9813003540039, 153.54712677001953)","(191.1648406982422, 150.52056884765625)","(179.8402099609375, 209.37188720703125)","(197.8006591796875, 224.87730407714844)","(264.7977600097656, 156.5736846923828)","(266.389404296875, 218.21876525878906)","(244.26055908203125, 252.55178833007812)",1530,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002167,"(222.47476196289062, 141.29537963867188)","(227.61448669433594, 152.16272735595703)","(191.14306640625, 147.81629943847656)","(179.42169189453125, 204.26455688476562)","(203.55996704101562, 205.1005401611328)","(264.0859069824219, 156.5091552734375)","(265.7021789550781, 218.53671264648438)","(244.24623107910156, 254.51437377929688)",2167,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000396,"(217.7584686279297, 141.6554412841797)","(224.6943817138672, 154.00601959228516)","(187.97940063476562, 152.46315002441406)","(179.74916076660156, 213.85006713867188)","(206.334716796875, 249.734375)","(261.40936279296875, 155.54888916015625)","(265.66943359375, 216.91822814941406)","(242.87091064453125, 253.0552520751953)",396,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001997,"(230.99078369140625, 142.4487762451172)","(227.67450714111328, 153.36254119873047)","(190.84703063964844, 150.390380859375)","(179.0316619873047, 206.90478515625)","(190.99130249023438, 221.79872131347656)","(264.5019836425781, 156.33470153808594)","(266.1244201660156, 218.81930541992188)","(244.18115234375, 253.35098266601562)",1997,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002293,"(227.76930236816406, 140.10804748535156)","(229.27503967285156, 152.84148406982422)","(192.85183715820312, 149.00450134277344)","(186.70472717285156, 207.70387268066406)","(204.79434204101562, 233.421630859375)","(265.6982421875, 156.678466796875)","(266.62933349609375, 218.0223846435547)","(244.72071838378906, 251.31771850585938)",2293,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002394,"(220.37167358398438, 140.56809997558594)","(226.28048706054688, 153.64716339111328)","(189.32449340820312, 151.31582641601562)","(178.4438934326172, 213.39662170410156)","(198.79034423828125, 251.216796875)","(263.2364807128906, 155.97850036621094)","(265.89501953125, 217.64036560058594)","(243.98486328125, 253.58389282226562)",2394,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000794,"(218.15126037597656, 139.48175048828125)","(225.3811264038086, 154.12108612060547)","(188.5970001220703, 152.73342895507812)","(180.85289001464844, 216.2053680419922)","(208.200439453125, 251.58168029785156)","(262.1652526855469, 155.5087432861328)","(265.5669860839844, 217.13522338867188)","(242.2920684814453, 252.34426879882812)",794,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001368,"(219.61358642578125, 139.01756286621094)","(225.93470764160156, 153.96056365966797)","(189.14840698242188, 152.31851196289062)","(180.00656127929688, 215.2303924560547)","(203.30819702148438, 251.39505004882812)","(262.72100830078125, 155.6026153564453)","(265.7820739746094, 217.5237579345703)","(245.02503967285156, 255.28970336914062)",1368,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000015,"(223.33554077148438, 133.71922302246094)","(230.52587127685547, 108.6562728881836)","(185.08592224121094, 103.52964782714844)","(173.45382690429688, 161.50198364257812)","(175.83358764648438, 208.93051147460938)","(275.9658203125, 113.78289794921875)","(288.8840637207031, 183.37774658203125)","(283.873779296875, 243.25843811035156)",15,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002768,"(221.99952697753906, 145.40011596679688)","(225.97801208496094, 154.0787582397461)","(188.6920166015625, 152.2566680908203)","(177.0459747314453, 212.80882263183594)","(191.03970336914062, 249.25779724121094)","(263.2640075683594, 155.90084838867188)","(266.32879638671875, 217.51889038085938)","(244.03782653808594, 254.415283203125)",2768,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001490,"(219.82568359375, 139.15447998046875)","(225.89132690429688, 153.96240997314453)","(189.01596069335938, 152.4856719970703)","(179.905517578125, 216.33506774902344)","(203.87501525878906, 250.05857849121094)","(262.7666931152344, 155.43914794921875)","(265.6838073730469, 217.86602783203125)","(243.23068237304688, 255.44284057617188)",1490,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001363,"(219.47723388671875, 138.96507263183594)","(225.91803741455078, 154.00162506103516)","(189.04649353027344, 152.33706665039062)","(179.93028259277344, 215.65480041503906)","(202.77268981933594, 250.38670349121094)","(262.7895812988281, 155.6661834716797)","(265.71014404296875, 217.9356689453125)","(244.19578552246094, 254.76239013671875)",1363,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002700,"(220.55445861816406, 140.68948364257812)","(226.44373321533203, 153.18240356445312)","(189.76182556152344, 150.62449645996094)","(177.74578857421875, 212.1182098388672)","(199.71665954589844, 247.53118896484375)","(263.1256408691406, 155.7403106689453)","(265.8592529296875, 217.52816772460938)","(244.50755310058594, 254.46102905273438)",2700,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002689,"(220.50967407226562, 140.64454650878906)","(226.3853759765625, 153.1784439086914)","(189.61370849609375, 150.60877990722656)","(177.47897338867188, 212.61648559570312)","(199.4427032470703, 247.5834503173828)","(263.15704345703125, 155.74810791015625)","(265.79864501953125, 217.58860778808594)","(245.28721618652344, 254.02098083496094)",2689,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001753,"(220.8636474609375, 140.97608947753906)","(226.2301788330078, 154.1186981201172)","(189.32571411132812, 152.39598083496094)","(179.48583984375, 217.38768005371094)","(205.51913452148438, 249.46878051757812)","(263.1346435546875, 155.84141540527344)","(265.7243347167969, 218.34222412109375)","(243.78085327148438, 254.6262664794922)",1753,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001919,"(221.4321746826172, 140.58453369140625)","(226.26624298095703, 154.24703216552734)","(189.2454376220703, 152.37669372558594)","(179.55593872070312, 217.05723571777344)","(204.94273376464844, 249.86753845214844)","(263.28704833984375, 156.11737060546875)","(265.6053161621094, 218.18292236328125)","(243.8436279296875, 254.9663543701172)",1919,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002385,"(220.3009490966797, 140.67051696777344)","(226.34178161621094, 153.51509857177734)","(189.51754760742188, 151.207763671875)","(178.3487091064453, 213.1975555419922)","(197.81768798828125, 251.28916931152344)","(263.166015625, 155.8224334716797)","(265.6455993652344, 217.78964233398438)","(243.5620574951172, 253.1273651123047)",2385,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001235,"(227.6515350341797, 144.91566467285156)","(226.9190673828125, 151.23513793945312)","(190.15460205078125, 146.62789916992188)","(173.53257751464844, 210.09689331054688)","(194.4138946533203, 183.4906005859375)","(263.68353271484375, 155.84237670898438)","(265.83514404296875, 216.43560791015625)","(246.72488403320312, 252.92701721191406)",1235,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001240,"(227.55140686035156, 143.97430419921875)","(226.88236236572266, 151.5655517578125)","(190.12547302246094, 146.98275756835938)","(173.2676239013672, 209.46180725097656)","(194.27120971679688, 192.8205108642578)","(263.6392517089844, 156.14834594726562)","(265.5824279785156, 217.8621368408203)","(243.72354125976562, 254.23184204101562)",1240,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000033,"(217.3120574951172, 242.78724670410156)","(222.19510650634766, 184.82869720458984)","(173.88633728027344, 179.450927734375)","(229.5153350830078, 224.94215393066406)","(239.84117126464844, 241.84803771972656)","(270.5038757324219, 190.2064666748047)","(284.8994140625, 225.88136291503906)","(232.3314666748047, 233.3950958251953)",33,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000295,"(216.2286376953125, 141.98931884765625)","(224.32205963134766, 153.7235870361328)","(187.6083221435547, 152.1971435546875)","(180.1058807373047, 213.56076049804688)","(206.47454833984375, 248.366455078125)","(261.0357971191406, 155.25003051757812)","(265.21533203125, 216.9773406982422)","(243.2234344482422, 252.05374145507812)",295,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002238,"(227.75279235839844, 140.56793212890625)","(228.0950469970703, 150.81756591796875)","(191.52377319335938, 145.98085021972656)","(175.75839233398438, 208.7706756591797)","(196.2411346435547, 172.87310791015625)","(264.66632080078125, 155.65428161621094)","(265.9503479003906, 219.48272705078125)","(242.82931518554688, 258.12591552734375)",2238,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000117,"(221.15951538085938, 142.38661193847656)","(223.36758422851562, 150.2802505493164)","(186.62310791015625, 146.1057891845703)","(176.01905822753906, 207.1565704345703)","(194.43443298339844, 186.7104034423828)","(260.112060546875, 154.4547119140625)","(263.57684326171875, 217.0109100341797)","(243.92335510253906, 257.17901611328125)",117,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000702,"(217.03561401367188, 139.75328063964844)","(225.31927490234375, 154.16651916503906)","(188.59295654296875, 152.90701293945312)","(181.18316650390625, 215.5662078857422)","(209.0473175048828, 253.43557739257812)","(262.04559326171875, 155.426025390625)","(265.6586608886719, 216.8721923828125)","(243.35455322265625, 253.2489776611328)",702,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002539,"(232.94700622558594, 146.26727294921875)","(228.939208984375, 151.9273452758789)","(192.38006591796875, 147.5049285888672)","(173.7744140625, 209.46502685546875)","(197.78103637695312, 180.8594512939453)","(265.49835205078125, 156.34976196289062)","(265.9710998535156, 219.5467987060547)","(243.97503662109375, 255.08604431152344)",2539,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001070,"(224.44918823242188, 144.32196044921875)","(226.64291381835938, 150.9462661743164)","(189.978759765625, 146.73867797851562)","(175.60623168945312, 210.5685577392578)","(193.60255432128906, 179.62396240234375)","(263.30706787109375, 155.1538543701172)","(265.6114807128906, 219.10655212402344)","(242.95567321777344, 256.0732116699219)",1070,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000192,"(217.3386993408203, 140.31072998046875)","(224.84658813476562, 149.38378143310547)","(188.0234375, 144.42691040039062)","(171.40069580078125, 206.794677734375)","(189.5748748779297, 172.58200073242188)","(261.66973876953125, 154.3406524658203)","(264.37457275390625, 216.5996551513672)","(243.12796020507812, 257.11444091796875)",192,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000977,"(222.18629455566406, 142.0804443359375)","(226.02364349365234, 152.57177734375)","(189.18992614746094, 149.10845947265625)","(176.55831909179688, 208.36062622070312)","(196.8347930908203, 193.01405334472656)","(262.85736083984375, 156.03509521484375)","(266.1217346191406, 216.3074493408203)","(246.69081115722656, 252.53009033203125)",977,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002267,"(225.34779357910156, 141.8944091796875)","(228.50232696533203, 151.69149017333984)","(191.7658233642578, 146.8282928466797)","(176.20852661132812, 206.89012145996094)","(200.13172912597656, 206.19796752929688)","(265.23883056640625, 156.5546875)","(266.13372802734375, 218.92718505859375)","(243.61880493164062, 254.5877227783203)",2267,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000302,"(216.4112091064453, 141.99168395996094)","(224.3887710571289, 153.95654296875)","(187.6547088623047, 152.6558380126953)","(179.79026794433594, 213.49166870117188)","(206.45980834960938, 248.8932342529297)","(261.1228332519531, 155.2572479248047)","(265.3403625488281, 216.55987548828125)","(242.82151794433594, 253.45538330078125)",302,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001263,"(226.1197052001953, 141.44151306152344)","(227.7773895263672, 152.48104858398438)","(191.20266723632812, 148.89572143554688)","(181.0763702392578, 207.479736328125)","(197.0679168701172, 229.55780029296875)","(264.35211181640625, 156.06637573242188)","(265.9956970214844, 218.58570861816406)","(243.25048828125, 252.74081420898438)",1263,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000831,"(231.63768005371094, 141.41616821289062)","(227.7035369873047, 152.6864471435547)","(191.14599609375, 149.12814331054688)","(172.95790100097656, 210.4617462158203)","(200.51780700683594, 200.1478729248047)","(264.2610778808594, 156.2447509765625)","(265.6155090332031, 218.60877990722656)","(244.10511779785156, 256.3063049316406)",831,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001643,"(227.7908477783203, 143.42662048339844)","(227.33751678466797, 150.49796295166016)","(190.7388153076172, 145.60816955566406)","(167.86228942871094, 207.57789611816406)","(190.09532165527344, 172.5585479736328)","(263.93621826171875, 155.38775634765625)","(265.313232421875, 219.79107666015625)","(240.2888946533203, 256.3372497558594)",1643,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001980,"(221.61264038085938, 140.93980407714844)","(226.22181701660156, 154.18617248535156)","(189.42156982421875, 152.4357147216797)","(179.34490966796875, 216.1575469970703)","(204.4246826171875, 249.54815673828125)","(263.0220642089844, 155.93663024902344)","(265.9278869628906, 218.23040771484375)","(243.92410278320312, 253.99423217773438)",1980,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001292,"(218.7883758544922, 138.5677032470703)","(225.3601531982422, 154.12445068359375)","(188.354736328125, 152.27613830566406)","(179.49342346191406, 215.1525115966797)","(204.0493927001953, 250.45603942871094)","(262.3655700683594, 155.97276306152344)","(265.5283203125, 218.08140563964844)","(243.1977996826172, 255.92959594726562)",1292,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001217,"(226.20001220703125, 142.40762329101562)","(226.86853790283203, 150.9782257080078)","(190.21620178222656, 146.59584045410156)","(173.99258422851562, 210.18218994140625)","(194.419677734375, 173.41976928710938)","(263.5208740234375, 155.36061096191406)","(265.50604248046875, 219.64111328125)","(240.07595825195312, 257.97808837890625)",1217,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000704,"(216.7859344482422, 139.8511505126953)","(225.36449432373047, 154.00210571289062)","(188.69749450683594, 152.77081298828125)","(180.90017700195312, 215.37033081054688)","(209.060302734375, 253.7996368408203)","(262.031494140625, 155.2333984375)","(265.6459045410156, 217.2869110107422)","(241.9370880126953, 252.39353942871094)",704,08/30/21,23:50:16,Pose Predictions
