path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20211029_150526/rgb/,0000002460,"(385.95947265625, 320.5581359863281)","(393.3979797363281, 340.0831604003906)","(350.33514404296875, 340.3703308105469)","(331.97723388671875, 399.6529541015625)","(343.6991271972656, 419.91827392578125)","(436.4608154296875, 339.7959899902344)","(449.1833801269531, 393.3579406738281)","(453.1407165527344, 420.3199462890625)",2460,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000443,"(393.4620056152344, 328.0055236816406)","(392.6376037597656, 338.4913787841797)","(350.4449157714844, 341.6882629394531)","(326.32891845703125, 402.2626037597656)","(343.55279541015625, 422.0556945800781)","(434.8302917480469, 335.29449462890625)","(448.6654968261719, 391.5351257324219)","(452.27032470703125, 419.3718566894531)",443,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000791,"(380.7021484375, 319.62823486328125)","(392.35292053222656, 338.5768280029297)","(350.2729797363281, 341.0770568847656)","(322.88140869140625, 398.5135192871094)","(337.3966064453125, 420.4700012207031)","(434.432861328125, 336.07659912109375)","(447.9082946777344, 391.78192138671875)","(452.3190002441406, 419.90545654296875)",791,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002574,"(392.8061828613281, 322.8048400878906)","(393.48890686035156, 338.79144287109375)","(351.1924743652344, 339.9761047363281)","(332.4791564941406, 399.7442626953125)","(343.32177734375, 420.5462951660156)","(435.78533935546875, 337.6067810058594)","(449.01385498046875, 392.0885314941406)","(452.4809265136719, 419.3737487792969)",2574,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001231,"(392.0100402832031, 322.3729248046875)","(397.11366271972656, 335.8819885253906)","(355.6745300292969, 336.6612854003906)","(323.4671630859375, 388.16046142578125)","(341.46722412109375, 399.827880859375)","(438.55279541015625, 335.1026916503906)","(449.4565734863281, 389.8768615722656)","(451.512939453125, 418.36505126953125)",1231,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000716,"(392.781982421875, 330.8840637207031)","(395.9902038574219, 337.02244567871094)","(353.3777770996094, 338.20123291015625)","(314.44891357421875, 389.8388671875)","(342.05487060546875, 403.3443298339844)","(438.6026306152344, 335.8436584472656)","(450.5120544433594, 391.2271728515625)","(451.7893371582031, 418.715576171875)",716,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000446,"(393.7354736328125, 327.6671142578125)","(392.62786865234375, 338.4595031738281)","(350.5345764160156, 341.6173095703125)","(326.1634216308594, 402.4403076171875)","(343.18609619140625, 422.0970153808594)","(434.7211608886719, 335.30169677734375)","(448.5718994140625, 391.298095703125)","(452.0292663574219, 419.6749572753906)",446,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000610,"(398.8675537109375, 316.9508361816406)","(389.94224548339844, 340.05906677246094)","(347.6293029785156, 343.8565673828125)","(329.0121154785156, 403.9797668457031)","(339.9808044433594, 422.7479248046875)","(432.25518798828125, 336.2615661621094)","(447.91754150390625, 392.0935363769531)","(453.1411437988281, 420.0435791015625)",610,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001210,"(394.7115173339844, 330.60986328125)","(398.78643798828125, 342.8020477294922)","(357.2591857910156, 343.9076843261719)","(312.68115234375, 395.9718933105469)","(343.861572265625, 399.062255859375)","(440.3136901855469, 341.6964111328125)","(450.9544677734375, 393.89776611328125)","(452.31451416015625, 419.0895080566406)",1210,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001611,"(388.1864318847656, 310.8511047363281)","(391.5037841796875, 337.9886474609375)","(349.52056884765625, 340.1741638183594)","(334.9279479980469, 398.1247253417969)","(342.0403747558594, 421.0455322265625)","(433.48699951171875, 335.8031311035156)","(448.142578125, 390.25457763671875)","(452.5478820800781, 419.2648010253906)",1611,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000306,"(392.18902587890625, 325.6468811035156)","(389.94468688964844, 338.60926818847656)","(347.44866943359375, 341.9559020996094)","(324.6182556152344, 401.4136657714844)","(343.6461181640625, 418.6092529296875)","(432.4407043457031, 335.26263427734375)","(448.0692138671875, 390.9984436035156)","(452.4667663574219, 419.5880432128906)",306,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000891,"(391.2352600097656, 323.8602294921875)","(394.7779235839844, 336.5323181152344)","(353.2979431152344, 338.2091369628906)","(330.81951904296875, 397.8582458496094)","(346.7864990234375, 420.95086669921875)","(436.2579040527344, 334.8554992675781)","(448.5800476074219, 390.7340087890625)","(452.3431396484375, 419.3667907714844)",891,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002095,"(386.50244140625, 309.8975524902344)","(393.28773498535156, 339.9791717529297)","(350.5266418457031, 342.45819091796875)","(335.3015441894531, 401.6336669921875)","(343.7939453125, 422.4381408691406)","(436.048828125, 337.5001525878906)","(448.9096984863281, 393.31988525390625)","(452.55059814453125, 420.16461181640625)",2095,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001301,"(392.6934814453125, 332.0528869628906)","(392.4442596435547, 338.11546325683594)","(350.2875061035156, 340.2645568847656)","(334.377685546875, 401.0564270019531)","(344.261962890625, 421.8682556152344)","(434.60101318359375, 335.96636962890625)","(447.7215270996094, 390.4403381347656)","(452.0825500488281, 418.978515625)",1301,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000452,"(392.6822204589844, 327.7887878417969)","(392.5174255371094, 338.7627258300781)","(350.2214660644531, 342.00079345703125)","(328.55450439453125, 402.5093078613281)","(341.0976257324219, 421.6077575683594)","(434.8133850097656, 335.524658203125)","(448.3488464355469, 391.485107421875)","(452.11981201171875, 419.4498596191406)",452,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001235,"(395.5899963378906, 322.6412048339844)","(396.12811279296875, 336.57118225097656)","(354.5783996582031, 338.6589660644531)","(329.50726318359375, 393.6178283691406)","(341.5744934082031, 411.29437255859375)","(437.6778259277344, 334.4833984375)","(448.9125671386719, 389.87054443359375)","(451.6971435546875, 418.1747131347656)",1235,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000687,"(388.8256530761719, 318.0727844238281)","(390.80162048339844, 337.90484619140625)","(348.82501220703125, 342.16351318359375)","(325.2486877441406, 401.34375)","(340.9602966308594, 423.1391906738281)","(432.7782287597656, 333.64617919921875)","(447.69482421875, 389.5277099609375)","(451.6545104980469, 418.9210205078125)",687,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002510,"(394.3845520019531, 310.17999267578125)","(394.3019714355469, 339.9086456298828)","(351.3831481933594, 340.0212707519531)","(332.1899108886719, 400.21112060546875)","(344.1701354980469, 419.7692565917969)","(437.2207946777344, 339.7960205078125)","(449.4019775390625, 393.6589660644531)","(453.1033020019531, 420.6210632324219)",2510,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001356,"(393.8138427734375, 319.5675048828125)","(392.3418884277344, 337.9051055908203)","(350.18951416015625, 339.390625)","(331.6668395996094, 399.2013854980469)","(343.67498779296875, 421.35516357421875)","(434.4942626953125, 336.4195861816406)","(447.7852783203125, 391.6200866699219)","(452.1512451171875, 419.3362731933594)",1356,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002556,"(388.7235412597656, 321.1850280761719)","(392.39544677734375, 338.6388244628906)","(350.0385437011719, 340.2441101074219)","(332.5237731933594, 399.88128662109375)","(343.7201843261719, 419.920166015625)","(434.7523498535156, 337.0335388183594)","(449.08721923828125, 392.0965576171875)","(452.40118408203125, 419.12213134765625)",2556,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001698,"(388.6947021484375, 312.04205322265625)","(392.02996826171875, 338.12237548828125)","(350.45440673828125, 340.2449035644531)","(335.5459289550781, 397.7121276855469)","(341.8377380371094, 421.1962890625)","(433.60552978515625, 335.9998474121094)","(448.0483703613281, 390.1117858886719)","(452.6175231933594, 419.51104736328125)",1698,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001284,"(392.6260070800781, 329.97930908203125)","(392.2692108154297, 338.33177185058594)","(349.86370849609375, 340.6191711425781)","(330.1126708984375, 401.9049072265625)","(349.2809753417969, 421.7051696777344)","(434.6747131347656, 336.04437255859375)","(447.8789367675781, 391.2004699707031)","(452.1739501953125, 419.1863708496094)",1284,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000195,"(385.82421875, 311.44122314453125)","(393.3157043457031, 328.6547088623047)","(355.2955627441406, 326.94024658203125)","(332.8041076660156, 386.60443115234375)","(370.6874694824219, 340.1828918457031)","(431.3358459472656, 330.3691711425781)","(446.60955810546875, 385.3131408691406)","(451.3946533203125, 417.2674865722656)",195,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000298,"(385.2018127441406, 319.77935791015625)","(389.4964599609375, 338.3743896484375)","(347.2380676269531, 341.6576232910156)","(327.9566955566406, 399.861083984375)","(340.2538757324219, 419.2684326171875)","(431.7548522949219, 335.0911560058594)","(448.0696105957031, 391.377197265625)","(452.2821044921875, 419.5909423828125)",298,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000926,"(379.56048583984375, 302.5893859863281)","(392.7338562011719, 334.13470458984375)","(351.09674072265625, 336.7801208496094)","(334.9991760253906, 395.7126159667969)","(344.5936584472656, 419.1346435546875)","(434.3709716796875, 331.4892883300781)","(448.5870361328125, 389.79443359375)","(452.1478576660156, 419.84173583984375)",926,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000895,"(390.8969421386719, 323.5999755859375)","(394.9194793701172, 336.317626953125)","(353.63006591796875, 338.0611877441406)","(333.7943420410156, 397.8550109863281)","(344.4909362792969, 421.3893737792969)","(436.2088928222656, 334.5740661621094)","(448.3984680175781, 389.89141845703125)","(452.7731018066406, 419.7234191894531)",895,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000806,"(381.1505126953125, 317.7118835449219)","(392.07395935058594, 338.59849548339844)","(349.9830322265625, 341.01153564453125)","(324.73187255859375, 398.51043701171875)","(337.5656433105469, 419.9615783691406)","(434.1648864746094, 336.1854553222656)","(447.7860412597656, 392.16119384765625)","(452.4101867675781, 420.37322998046875)",806,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000526,"(394.26324462890625, 314.0478515625)","(391.5498962402344, 338.28684997558594)","(349.259033203125, 340.8973388671875)","(329.1712341308594, 400.8182373046875)","(339.3053283691406, 421.33392333984375)","(433.84075927734375, 335.6763610839844)","(447.66461181640625, 391.3957824707031)","(451.7146301269531, 419.29998779296875)",526,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002313,"(394.7543029785156, 329.75927734375)","(397.8848114013672, 341.6377410888672)","(356.34063720703125, 341.93780517578125)","(308.0721435546875, 392.6527099609375)","(346.2846984863281, 378.91375732421875)","(439.4289855957031, 341.3376770019531)","(449.997314453125, 394.94134521484375)","(452.8589172363281, 420.6348571777344)",2313,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000847,"(393.7419128417969, 330.5328063964844)","(392.9783477783203, 337.0330810546875)","(351.02081298828125, 339.0940856933594)","(315.8045654296875, 393.86859130859375)","(346.3567810058594, 405.1244201660156)","(434.9358825683594, 334.9720764160156)","(448.1601257324219, 389.2239074707031)","(451.99859619140625, 419.1004638671875)",847,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000963,"(393.2398986816406, 322.3733215332031)","(399.99273681640625, 339.81312561035156)","(357.3234558105469, 338.2991943359375)","(302.9290466308594, 380.9959716796875)","(344.9004821777344, 361.8143310546875)","(442.6620178222656, 341.3270568847656)","(451.2231750488281, 395.24542236328125)","(453.1181640625, 420.7018737792969)",963,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001349,"(393.8171081542969, 319.1545104980469)","(392.4354553222656, 337.7214813232422)","(350.25775146484375, 339.2557067871094)","(330.2422180175781, 400.0501403808594)","(347.9527282714844, 421.8093566894531)","(434.6131591796875, 336.187255859375)","(447.7112731933594, 390.6700744628906)","(452.5809020996094, 419.2369689941406)",1349,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002128,"(388.87335205078125, 316.51885986328125)","(392.88818359375, 339.82289123535156)","(350.393798828125, 341.7506103515625)","(334.1781921386719, 402.4789733886719)","(344.22930908203125, 421.26422119140625)","(435.382568359375, 337.8951721191406)","(449.1590881347656, 392.3006591796875)","(452.9621276855469, 419.6247253417969)",2128,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001756,"(392.8702087402344, 329.6116027832031)","(393.25535583496094, 338.3599395751953)","(350.9768981933594, 340.538330078125)","(334.3780517578125, 398.7066345214844)","(341.9565124511719, 419.9420166015625)","(435.5338134765625, 336.1815490722656)","(448.5427551269531, 392.252685546875)","(452.31463623046875, 419.721923828125)",1756,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000296,"(384.792236328125, 318.49127197265625)","(389.9565734863281, 338.4246520996094)","(347.3111267089844, 341.6466979980469)","(328.24371337890625, 399.66864013671875)","(340.8975524902344, 418.7044677734375)","(432.6020202636719, 335.2026062011719)","(448.2187194824219, 391.9759521484375)","(452.48028564453125, 419.8680725097656)",296,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000104,"(385.7392883300781, 321.61492919921875)","(390.41014099121094, 340.21461486816406)","(348.2927551269531, 344.09759521484375)","(334.33831787109375, 403.78570556640625)","(341.3233337402344, 421.6517028808594)","(432.52752685546875, 336.3316345214844)","(449.1799011230469, 391.4602966308594)","(452.3539733886719, 419.2834167480469)",104,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000852,"(395.239013671875, 328.5717468261719)","(392.9190673828125, 337.50340270996094)","(351.1357421875, 340.0748596191406)","(321.0297546386719, 399.0257263183594)","(354.3891906738281, 414.1100158691406)","(434.702392578125, 334.93194580078125)","(447.85638427734375, 389.0247802734375)","(451.68609619140625, 419.15447998046875)",852,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002476,"(391.22760009765625, 315.66473388671875)","(393.9489288330078, 340.1527404785156)","(350.8674011230469, 340.0439758300781)","(331.973876953125, 400.1575927734375)","(343.94415283203125, 419.87921142578125)","(437.03045654296875, 340.2615051269531)","(449.281982421875, 393.2433166503906)","(453.0506591796875, 419.9674377441406)",2476,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002593,"(393.4179992675781, 323.7917175292969)","(393.22544860839844, 338.8840026855469)","(350.6889953613281, 339.89599609375)","(331.14813232421875, 400.29229736328125)","(344.1934509277344, 420.10455322265625)","(435.76190185546875, 337.87200927734375)","(449.15679931640625, 393.0865783691406)","(452.8211669921875, 419.637451171875)",2593,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002560,"(389.8075866699219, 321.331787109375)","(392.61976623535156, 338.7359313964844)","(350.3956604003906, 340.3110046386719)","(332.27850341796875, 399.3252258300781)","(343.4364013671875, 420.0460205078125)","(434.8438720703125, 337.1608581542969)","(448.900146484375, 391.92828369140625)","(452.5909423828125, 419.1979675292969)",2560,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000196,"(385.5201110839844, 311.40423583984375)","(392.9283752441406, 329.0889892578125)","(355.01873779296875, 327.9482727050781)","(333.2594299316406, 387.0561218261719)","(369.5302734375, 340.8683166503906)","(430.8380126953125, 330.2297058105469)","(446.81231689453125, 386.55145263671875)","(451.3863830566406, 417.47064208984375)",196,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000124,"(390.7918701171875, 325.795654296875)","(390.9918212890625, 340.0906982421875)","(348.5943603515625, 343.95587158203125)","(335.11907958984375, 404.0287170410156)","(341.247314453125, 422.020263671875)","(433.3892822265625, 336.22552490234375)","(449.14190673828125, 391.4750671386719)","(451.72650146484375, 419.0577697753906)",124,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001038,"(390.30401611328125, 328.3734130859375)","(391.60499572753906, 338.4395751953125)","(349.3223571777344, 341.0876770019531)","(330.322509765625, 402.0486145019531)","(342.9225158691406, 422.33758544921875)","(433.88763427734375, 335.7914733886719)","(447.6280212402344, 391.4705505371094)","(452.23114013671875, 419.5610046386719)",1038,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000776,"(383.1368408203125, 318.7939758300781)","(393.31947326660156, 338.44976806640625)","(351.17645263671875, 341.5392150878906)","(322.6826477050781, 397.74285888671875)","(337.1793518066406, 420.37738037109375)","(435.4624938964844, 335.3603210449219)","(448.5060729980469, 392.159912109375)","(452.3646545410156, 420.5293273925781)",776,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001096,"(391.4878234863281, 332.4721984863281)","(391.5141143798828, 338.82948303222656)","(349.0035705566406, 341.6485900878906)","(328.00604248046875, 402.005859375)","(343.0176696777344, 422.5646667480469)","(434.024658203125, 336.0103759765625)","(447.6680908203125, 390.9789733886719)","(451.9029846191406, 419.36444091796875)",1096,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002193,"(395.7328796386719, 332.5982360839844)","(400.87278747558594, 342.0318603515625)","(359.2080078125, 341.13543701171875)","(316.2138977050781, 397.6195068359375)","(346.18853759765625, 393.77294921875)","(442.5375671386719, 342.92828369140625)","(451.64788818359375, 395.8717956542969)","(452.91510009765625, 420.09619140625)",2193,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002321,"(393.6044921875, 333.94805908203125)","(397.6401672363281, 341.5086975097656)","(355.7431640625, 340.9960632324219)","(304.8270263671875, 390.087158203125)","(348.0876770019531, 366.642333984375)","(439.53717041015625, 342.0213317871094)","(450.5902099609375, 395.4407958984375)","(452.79730224609375, 420.50396728515625)",2321,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002242,"(396.4073791503906, 332.873291015625)","(393.26402282714844, 339.840576171875)","(350.4840393066406, 342.7911376953125)","(331.151123046875, 404.2698059082031)","(349.4633483886719, 421.4289245605469)","(436.04400634765625, 336.8900146484375)","(448.153076171875, 391.7376403808594)","(452.4900817871094, 419.2161560058594)",2242,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002031,"(396.5164489746094, 331.5550231933594)","(392.5867462158203, 339.9808654785156)","(349.6810607910156, 342.89605712890625)","(332.71258544921875, 406.1995544433594)","(350.08770751953125, 421.8772888183594)","(435.492431640625, 337.065673828125)","(448.2175598144531, 391.4689636230469)","(452.4638977050781, 419.2287292480469)",2031,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000713,"(391.7838134765625, 335.2197570800781)","(396.2376403808594, 338.2985534667969)","(353.3697204589844, 337.6915588378906)","(306.7792053222656, 383.2569274902344)","(346.0552673339844, 383.5230712890625)","(439.1055603027344, 338.9055480957031)","(450.5610046386719, 393.77276611328125)","(452.92254638671875, 419.8883056640625)",713,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001646,"(387.87481689453125, 312.44171142578125)","(391.7237854003906, 338.0853729248047)","(349.85455322265625, 340.5149230957031)","(335.8775634765625, 397.2826232910156)","(341.8628234863281, 421.6298828125)","(433.593017578125, 335.65582275390625)","(447.92242431640625, 390.080810546875)","(452.1234436035156, 418.7447204589844)",1646,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002409,"(392.8341064453125, 315.9075012207031)","(394.0740051269531, 340.1211853027344)","(351.2640686035156, 340.28955078125)","(331.91558837890625, 399.6141357421875)","(344.0480651855469, 420.0085754394531)","(436.8839416503906, 339.95281982421875)","(449.1670227050781, 392.9378662109375)","(453.3131408691406, 420.2225646972656)",2409,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000855,"(395.3248291015625, 328.2384033203125)","(392.9769592285156, 337.8113555908203)","(350.84442138671875, 340.72735595703125)","(322.583740234375, 399.537353515625)","(346.7038269042969, 415.53704833984375)","(435.1094970703125, 334.8953552246094)","(447.94329833984375, 389.8089904785156)","(451.6369323730469, 418.8237609863281)",855,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001709,"(390.5021057128906, 322.2733459472656)","(391.6585693359375, 338.14414978027344)","(349.75335693359375, 340.53997802734375)","(334.40057373046875, 397.9894104003906)","(341.52618408203125, 418.0867004394531)","(433.56378173828125, 335.7483215332031)","(447.8313293457031, 390.070068359375)","(452.42523193359375, 419.25250244140625)",1709,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001263,"(392.1833801269531, 332.6172180175781)","(392.9815368652344, 337.81512451171875)","(351.3282775878906, 340.59442138671875)","(335.0110168457031, 399.5922546386719)","(342.0205078125, 419.78179931640625)","(434.6347961425781, 335.03582763671875)","(447.7982177734375, 390.416259765625)","(452.17388916015625, 419.1022033691406)",1263,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001254,"(388.87847900390625, 333.4324645996094)","(391.7889862060547, 337.2881164550781)","(349.9793395996094, 340.4471740722656)","(334.5912170410156, 399.36590576171875)","(341.8809509277344, 418.9962463378906)","(433.5986328125, 334.1290588378906)","(447.513671875, 389.6480712890625)","(451.82696533203125, 418.8711853027344)",1254,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000703,"(391.4151611328125, 338.21014404296875)","(396.3817901611328, 342.81068420410156)","(353.75341796875, 342.0472412109375)","(304.3321838378906, 387.57080078125)","(343.21588134765625, 386.2025451660156)","(439.0101623535156, 343.5741271972656)","(450.7273254394531, 396.26611328125)","(452.9722595214844, 420.7721252441406)",703,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000958,"(395.005859375, 318.1690368652344)","(399.90545654296875, 337.4563446044922)","(358.55364990234375, 336.89178466796875)","(304.820068359375, 387.20306396484375)","(341.5914306640625, 376.6485900878906)","(441.25726318359375, 338.0209045410156)","(450.91461181640625, 392.5710754394531)","(452.398193359375, 419.7082214355469)",958,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000487,"(390.87017822265625, 323.752197265625)","(392.1407165527344, 338.6009063720703)","(349.7716979980469, 341.8255310058594)","(326.4562072753906, 402.67041015625)","(342.7510986328125, 423.6271667480469)","(434.5097351074219, 335.37628173828125)","(448.1004943847656, 391.332275390625)","(451.8489990234375, 419.1707763671875)",487,11/15/21,01:56:21,Pose Predictions
