path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000014,"(283.61224, 246.18356)","(295.8432, 277.81775)","(241.68973, 276.20892)","(216.64589, 343.33682)","(217.24759, 375.5662)","(349.99667, 279.4266)","(368.79807, 347.81412)","(397.22336, 381.21246)",14,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000015,"(282.99902, 247.1253)","(295.6511, 277.90442)","(241.62988, 276.2669)","(216.49837, 343.87036)","(217.22934, 375.41888)","(349.6723, 279.54196)","(368.76785, 347.8997)","(397.2757, 381.28146)",15,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000016,"(282.74002, 247.34174)","(295.51056, 278.09344)","(241.3748, 276.7018)","(216.70668, 344.0416)","(217.20389, 375.41217)","(349.6463, 279.4851)","(368.77197, 347.81683)","(397.26126, 381.36188)",16,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000017,"(282.79263, 247.20143)","(295.4784, 278.09534)","(241.2668, 276.74637)","(217.03638, 344.44962)","(217.23004, 375.58505)","(349.69, 279.44434)","(368.80862, 347.89847)","(397.0987, 381.048)",17,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000018,"(283.00797, 246.6139)","(295.3833, 278.23108)","(241.10002, 276.96436)","(217.2555, 344.56427)","(217.43373, 375.45618)","(349.6666, 279.49777)","(368.84946, 347.8228)","(397.16583, 381.05484)",18,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000019,"(283.42813, 245.9438)","(295.39148, 278.1903)","(241.12366, 276.96594)","(217.35298, 344.60727)","(217.56859, 375.39517)","(349.65927, 279.41464)","(368.89474, 347.82953)","(397.24213, 380.98853)",19,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000020,"(283.5383, 245.70581)","(295.35223, 277.99118)","(241.10884, 276.9331)","(217.61261, 344.63757)","(217.61694, 375.45123)","(349.59564, 279.04926)","(368.89468, 347.80728)","(397.26178, 381.00076)",20,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000021,"(283.54147, 245.6966)","(295.3882, 277.90347)","(241.29347, 276.7801)","(217.60951, 344.6267)","(217.61757, 375.4413)","(349.48297, 279.02686)","(368.87415, 347.82953)","(397.28427, 381.00616)",21,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000022,"(283.822, 245.89255)","(295.4827, 277.86096)","(241.34126, 276.80176)","(217.65912, 344.5575)","(217.60916, 375.40616)","(349.62415, 278.92017)","(368.85434, 347.8782)","(397.27844, 381.11816)",22,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000023,"(283.93698, 246.00876)","(295.50717, 277.7287)","(241.38414, 276.5586)","(217.66534, 344.56332)","(217.60861, 375.4008)","(349.6302, 278.8988)","(368.85892, 347.8818)","(397.25525, 381.10257)",23,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000024,"(284.0955, 246.2353)","(295.505, 277.7057)","(241.38618, 276.61694)","(217.60315, 344.59894)","(217.59045, 375.48553)","(349.62384, 278.79446)","(368.86313, 347.86282)","(397.24588, 381.0866)",24,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000025,"(284.09277, 246.1991)","(295.6223, 277.7331)","(241.39253, 276.61145)","(217.72577, 344.19437)","(217.56206, 375.4024)","(349.8521, 278.8547)","(368.79196, 347.71426)","(397.24985, 381.09302)",25,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000026,"(284.34723, 245.90321)","(295.82477, 277.56934)","(241.80391, 276.30222)","(217.72978, 344.1532)","(217.54213, 375.35135)","(349.8456, 278.8365)","(368.85272, 347.7945)","(397.38577, 381.18777)",26,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000027,"(284.60025, 245.46574)","(295.8556, 277.56378)","(241.87201, 276.29443)","(217.7201, 344.1511)","(217.55692, 375.49478)","(349.8392, 278.83316)","(368.88205, 347.70395)","(397.4078, 381.2562)",27,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000028,"(284.89847, 245.164)","(295.94366, 277.5475)","(241.95102, 276.24875)","(217.77403, 344.08505)","(217.59482, 375.65027)","(349.93634, 278.84625)","(368.86627, 347.69733)","(397.37045, 381.22366)",28,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000029,"(285.23218, 245.13672)","(295.97427, 277.4526)","(242.02791, 276.1286)","(218.10852, 344.1197)","(217.60168, 375.68558)","(349.92065, 278.7766)","(368.84235, 347.49588)","(397.26767, 380.9847)",29,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000030,"(285.70026, 244.97716)","(296.01697, 277.33502)","(242.06421, 276.07993)","(218.14708, 344.11743)","(217.58806, 375.6236)","(349.96973, 278.59015)","(368.82047, 347.4901)","(397.27484, 380.9816)",30,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000031,"(285.80154, 244.8993)","(296.28302, 277.04828)","(242.54066, 275.6521)","(218.20366, 344.09924)","(217.75093, 375.7337)","(350.02536, 278.44443)","(369.30307, 347.6207)","(397.2641, 381.13113)",31,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000032,"(285.85535, 244.84373)","(296.34048, 277.04865)","(242.56221, 275.6121)","(218.20383, 344.08954)","(217.76312, 375.78458)","(350.11877, 278.4852)","(369.30472, 347.64688)","(397.26822, 381.02884)",32,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000033,"(285.7767, 244.50015)","(296.4378, 276.95358)","(242.65317, 275.50867)","(218.26277, 344.09564)","(217.74629, 375.81503)","(350.22247, 278.3985)","(369.41592, 347.1335)","(397.16736, 380.7994)",33,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000034,"(286.04285, 244.39088)","(296.35938, 276.81787)","(242.6507, 275.44342)","(218.34819, 344.1752)","(217.75195, 375.84775)","(350.06805, 278.19232)","(369.52625, 347.2411)","(397.47418, 381.04895)",34,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000035,"(286.02548, 244.3816)","(296.39786, 276.4908)","(242.78789, 275.15067)","(218.3622, 344.14575)","(217.75499, 375.84314)","(350.0078, 277.83096)","(369.5296, 346.7235)","(397.3114, 381.13956)",35,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000036,"(286.01752, 244.35739)","(296.297, 276.3766)","(242.71426, 275.21875)","(218.61339, 344.13672)","(217.80739, 375.8901)","(349.87973, 277.53445)","(369.75537, 346.6415)","(397.04752, 380.47165)",36,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000037,"(285.89365, 244.06671)","(296.23566, 276.25543)","(242.7446, 275.1483)","(218.58482, 344.1651)","(218.14114, 375.81036)","(349.72675, 277.3626)","(370.08316, 346.51306)","(396.45526, 380.52908)",37,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000038,"(285.8904, 243.97714)","(296.14948, 276.1795)","(242.64502, 275.0519)","(218.60735, 343.98514)","(218.11305, 375.7489)","(349.65396, 277.3071)","(370.019, 346.0351)","(396.4567, 380.19406)",38,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000039,"(285.5976, 243.7651)","(295.85126, 275.95038)","(242.43204, 274.87878)","(218.60387, 343.97638)","(218.11465, 375.7518)","(349.2705, 277.02194)","(369.90982, 345.73264)","(396.6299, 379.9855)",39,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000040,"(285.28085, 243.5243)","(295.72626, 275.8939)","(242.51643, 274.8422)","(218.50253, 344.29578)","(217.9586, 375.7089)","(348.9361, 276.9456)","(370.32718, 345.68637)","(396.9439, 379.76154)",40,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000041,"(284.90546, 243.13521)","(295.49103, 275.74814)","(242.12683, 274.73645)","(218.50005, 344.3254)","(217.96242, 375.69928)","(348.85522, 276.75983)","(370.25607, 345.3009)","(396.51324, 379.35437)",41,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000042,"(284.4292, 242.76913)","(295.05157, 275.4584)","(242.01338, 274.3999)","(218.49335, 344.31424)","(217.96046, 375.7065)","(348.08975, 276.5169)","(370.21176, 345.08704)","(396.80185, 378.93558)",42,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000043,"(284.13757, 242.45377)","(294.82483, 275.46167)","(241.73296, 274.52332)","(218.04312, 344.27283)","(217.74744, 375.67178)","(347.9167, 276.4)","(369.95758, 344.52408)","(396.9887, 378.0873)",43,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000044,"(283.88275, 242.41325)","(294.5092, 275.23102)","(241.58975, 274.43835)","(217.78911, 344.39032)","(217.66838, 375.59888)","(347.42862, 276.02365)","(369.76468, 343.98645)","(396.5277, 376.36093)",44,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000045,"(284.14032, 242.58934)","(294.26025, 275.17712)","(241.43079, 274.43845)","(217.35294, 344.3727)","(217.57794, 375.5574)","(347.08972, 275.91577)","(369.67654, 343.86618)","(396.60324, 375.02393)",45,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000046,"(285.16907, 243.51115)","(294.02634, 275.0852)","(241.22964, 274.55713)","(217.14821, 344.2632)","(217.54785, 375.7162)","(346.82303, 275.61328)","(369.2762, 343.08603)","(395.24167, 370.96237)",46,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000047,"(286.95398, 244.59634)","(293.8645, 274.9496)","(241.1534, 274.71045)","(216.84315, 343.97153)","(217.14606, 376.0363)","(346.5756, 275.1887)","(368.46088, 341.6459)","(393.44183, 366.9535)",47,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000048,"(289.09482, 245.66371)","(293.54495, 274.9822)","(240.82149, 275.03867)","(216.34705, 344.22028)","(217.09108, 375.7141)","(346.26843, 274.92575)","(368.46747, 340.7321)","(392.2665, 364.45294)",48,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000049,"(291.25067, 246.52144)","(293.43054, 274.86145)","(240.54759, 275.55307)","(215.8812, 344.87158)","(216.93405, 375.8199)","(346.3135, 274.1698)","(367.8242, 339.91962)","(388.37988, 358.7357)",49,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000050,"(293.36356, 247.5969)","(293.09146, 274.77145)","(240.31517, 275.94565)","(215.60164, 345.28998)","(216.86632, 375.8855)","(345.86774, 273.59726)","(367.62982, 339.67038)","(384.14618, 354.19208)",50,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000051,"(295.07855, 248.77005)","(292.76828, 274.80206)","(239.94933, 276.35596)","(215.52977, 345.5116)","(216.91846, 375.92145)","(345.58722, 273.24814)","(367.15674, 337.9206)","(381.27136, 351.4959)",51,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000052,"(296.2734, 250.35506)","(292.0974, 274.70715)","(239.34354, 276.87585)","(215.63068, 345.66827)","(216.79105, 375.89642)","(344.85132, 272.53842)","(366.6614, 335.93494)","(379.3407, 350.00937)",52,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000053,"(296.86102, 252.01434)","(291.58832, 274.9964)","(238.94778, 277.5164)","(215.62648, 346.22537)","(217.02422, 376.18134)","(344.22888, 272.4764)","(368.24298, 336.69247)","(381.40546, 349.85507)",53,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000054,"(296.924, 253.86256)","(290.9331, 275.01544)","(238.38672, 278.03543)","(215.65686, 346.70416)","(216.98505, 376.26077)","(343.4795, 271.99545)","(367.98752, 334.36337)","(378.6927, 348.90207)",54,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000055,"(296.98425, 255.69702)","(290.17963, 275.07184)","(237.83759, 278.41913)","(215.63203, 347.3054)","(216.97055, 376.11505)","(342.5217, 271.72452)","(367.85614, 332.80038)","(376.65048, 346.82373)",55,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000056,"(296.437, 256.8592)","(289.43097, 275.07953)","(237.0722, 278.7065)","(215.46494, 347.68512)","(216.67772, 376.01364)","(341.7897, 271.45258)","(367.95312, 332.23407)","(375.07513, 347.21252)",56,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000057,"(295.33786, 257.7576)","(288.80408, 275.25742)","(236.49965, 279.07922)","(215.20944, 348.22012)","(216.7719, 375.9237)","(341.10852, 271.4356)","(367.21863, 332.5513)","(372.9812, 347.65182)",57,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000058,"(294.5851, 258.29648)","(288.06482, 275.0293)","(235.79208, 279.0678)","(214.64716, 348.92166)","(216.59688, 375.97382)","(340.33752, 270.99075)","(366.46396, 332.92712)","(371.0133, 349.86542)",58,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000059,"(293.8332, 259.22073)","(287.22168, 274.98413)","(234.89098, 279.20074)","(214.17075, 349.63245)","(216.53093, 376.13858)","(339.55237, 270.7675)","(365.88083, 333.52176)","(369.4529, 351.8966)",59,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000060,"(293.27582, 260.2232)","(286.20856, 275.08533)","(233.8018, 279.61578)","(213.6232, 349.76736)","(216.07245, 376.2411)","(338.6153, 270.5549)","(364.62115, 333.53244)","(367.7326, 352.38052)",60,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000061,"(292.84085, 260.86948)","(285.28824, 275.43335)","(232.8869, 280.23795)","(212.8078, 350.28476)","(215.72183, 376.3924)","(337.68958, 270.62872)","(363.19873, 333.9396)","(365.68515, 352.41403)",61,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000062,"(292.2875, 261.34628)","(284.32367, 275.5843)","(231.77525, 280.69296)","(212.02237, 350.8426)","(215.50224, 376.76093)","(336.87207, 270.47565)","(361.99915, 333.82224)","(364.0877, 352.6132)",62,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000063,"(291.38672, 261.76413)","(283.52054, 275.8307)","(230.94289, 280.98862)","(211.44038, 350.91577)","(215.57573, 376.81375)","(336.0982, 270.6728)","(361.29788, 333.90253)","(363.0375, 352.75446)",63,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000064,"(290.41553, 262.149)","(282.6588, 275.9391)","(229.8585, 281.25635)","(210.88326, 351.14368)","(215.10173, 376.78156)","(335.4591, 270.62183)","(360.92175, 333.8846)","(362.24902, 353.23553)",64,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000065,"(289.11078, 262.70523)","(281.67847, 275.99835)","(228.96515, 281.61603)","(210.36511, 351.48605)","(215.12978, 376.68417)","(334.39175, 270.38065)","(360.49026, 333.90637)","(361.5021, 354.13794)",65,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000066,"(287.898, 263.01752)","(280.76633, 276.30487)","(227.82744, 282.13495)","(209.7474, 352.0312)","(214.78139, 376.89258)","(333.70523, 270.4748)","(360.14362, 333.86914)","(360.9774, 354.86752)",66,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000067,"(286.99002, 263.2115)","(280.14468, 276.3211)","(227.33725, 282.20255)","(209.34856, 352.20282)","(214.85582, 376.8847)","(332.95212, 270.4397)","(359.66736, 333.93063)","(360.608, 355.67462)",67,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000068,"(285.74307, 263.67224)","(279.41367, 276.5344)","(226.46286, 282.56058)","(209.12169, 352.64722)","(214.50049, 377.05682)","(332.36447, 270.5082)","(359.3013, 333.85782)","(360.58636, 356.40393)",68,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000069,"(284.60623, 263.95993)","(278.85376, 276.61786)","(225.84189, 282.85168)","(208.71555, 352.70255)","(214.5306, 377.03036)","(331.8656, 270.38406)","(359.14804, 333.8011)","(360.2089, 357.50623)",69,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000070,"(283.68915, 264.51166)","(278.42282, 276.87323)","(225.12418, 283.2584)","(208.62619, 353.12714)","(214.15215, 377.0689)","(331.72147, 270.48807)","(359.08615, 333.59363)","(359.63788, 358.34125)",70,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000071,"(282.7202, 264.7119)","(277.8368, 277.12988)","(224.6219, 283.69638)","(208.54517, 353.17188)","(214.14894, 377.04675)","(331.0517, 270.5634)","(359.13037, 333.3453)","(359.10892, 358.91278)",71,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000072,"(281.6328, 264.9029)","(277.47168, 277.26703)","(224.2144, 283.98355)","(208.41992, 353.66476)","(214.15082, 377.15546)","(330.72897, 270.55048)","(358.84064, 333.34058)","(358.797, 359.39017)",72,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000073,"(280.6917, 265.0604)","(277.14185, 277.4271)","(223.88226, 284.3322)","(208.27039, 353.93494)","(214.18657, 377.15408)","(330.40146, 270.52197)","(358.79788, 333.34415)","(358.75623, 359.60022)",73,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000074,"(279.7285, 265.2887)","(276.71393, 277.8089)","(223.34413, 284.65637)","(207.91443, 354.0546)","(214.05087, 377.37015)","(330.08374, 270.96143)","(358.5909, 333.37076)","(358.7329, 359.4342)",74,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000075,"(279.27313, 265.6472)","(276.5526, 277.79797)","(223.23761, 284.68234)","(207.90681, 353.9232)","(214.01762, 377.25684)","(329.8676, 270.91357)","(358.28738, 333.43668)","(358.39716, 359.50314)",75,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000076,"(278.74692, 265.9802)","(276.39832, 277.92993)","(223.05081, 284.8141)","(207.45375, 354.33844)","(214.06508, 377.4355)","(329.7458, 271.04578)","(358.26434, 333.39694)","(358.31137, 359.4961)",76,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000077,"(278.3961, 266.33002)","(276.2754, 277.95087)","(222.89267, 284.79077)","(207.43462, 354.3269)","(214.05884, 377.40515)","(329.65808, 271.111)","(358.13788, 333.24353)","(358.47742, 358.925)",77,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000078,"(278.32407, 266.6624)","(275.89502, 278.0796)","(222.45996, 284.94733)","(206.96098, 354.3688)","(214.15927, 377.41312)","(329.33005, 271.21188)","(358.25818, 333.3278)","(358.48288, 358.77292)",78,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000079,"(278.36322, 267.1911)","(275.7674, 278.0622)","(222.36671, 285.0024)","(206.87727, 354.41995)","(213.49895, 377.44022)","(329.1681, 271.12198)","(358.2331, 332.95303)","(358.34927, 358.2658)",79,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000080,"(278.24545, 267.4355)","(275.61307, 278.02637)","(222.27222, 284.95996)","(206.84799, 354.46454)","(213.34842, 377.46033)","(328.95392, 271.0928)","(358.3963, 332.89963)","(358.48297, 358.19516)",80,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000081,"(278.26544, 267.43402)","(275.5606, 278.00977)","(222.20908, 284.98688)","(206.8492, 354.4574)","(213.35687, 377.46838)","(328.91214, 271.03268)","(358.37253, 332.92563)","(358.35538, 358.28482)",81,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000082,"(277.90317, 267.67166)","(275.5334, 278.00476)","(222.15668, 285.00647)","(206.82983, 354.46432)","(213.35242, 377.46448)","(328.91013, 271.00302)","(358.45328, 332.65512)","(358.31207, 358.34808)",82,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000083,"(277.90872, 267.6755)","(275.5358, 278.01605)","(222.15291, 285.06348)","(206.85634, 354.45624)","(213.36319, 377.48993)","(328.9187, 270.96866)","(358.61502, 332.6008)","(358.40338, 358.5332)",83,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000084,"(277.93005, 267.80704)","(275.52124, 278.01886)","(222.18292, 285.04736)","(206.85896, 354.45)","(213.3826, 377.53302)","(328.85956, 270.99036)","(358.59644, 332.3682)","(358.63672, 358.62122)",84,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000085,"(277.9308, 267.81467)","(275.48868, 278.05923)","(222.12712, 285.11725)","(206.98692, 354.72238)","(213.3392, 377.6113)","(328.85025, 271.00122)","(358.75443, 332.49512)","(358.2827, 359.16263)",85,09/01/22,12:19:09,Pose Predictions
