path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000010,"(294.91858, 243.05435)","(297.57944, 276.64954)","(244.84377, 278.4435)","(207.12486, 339.04016)","(231.0578, 346.16376)","(350.31512, 274.85556)","(382.5478, 329.8994)","(369.7588, 354.88333)",10,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000011,"(297.49588, 244.1329)","(298.10294, 276.41174)","(245.53375, 278.00546)","(207.07079, 339.02496)","(231.61282, 345.28375)","(350.67212, 274.81805)","(384.23602, 330.89462)","(370.45816, 355.969)",11,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000012,"(299.22388, 245.16801)","(298.8154, 276.9975)","(245.86299, 277.86832)","(206.90279, 339.3802)","(232.68968, 344.5482)","(351.7678, 276.12668)","(385.54926, 331.3183)","(370.60883, 357.20523)",12,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000013,"(300.8412, 246.17514)","(299.58087, 277.13773)","(246.65306, 278.2606)","(206.9321, 338.511)","(233.2315, 344.86096)","(352.50867, 276.01486)","(387.23965, 332.36783)","(370.94354, 358.35202)",13,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000014,"(302.46634, 247.21384)","(300.52798, 277.5064)","(247.84923, 278.24)","(206.64508, 339.506)","(233.53954, 345.84912)","(353.20676, 276.77283)","(389.075, 333.5461)","(371.64267, 359.2473)",14,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000015,"(303.73334, 248.23328)","(301.04858, 276.82806)","(248.79906, 277.6608)","(206.44852, 340.10248)","(235.04929, 346.14838)","(353.29813, 275.9953)","(390.58716, 333.92825)","(372.46204, 360.20572)",15,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000016,"(305.1335, 249.22366)","(301.12573, 277.2135)","(248.6892, 278.3932)","(206.42413, 340.1531)","(236.15764, 346.40988)","(353.56226, 276.0338)","(392.07318, 334.18832)","(372.73495, 360.95578)",16,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000017,"(306.40796, 250.33635)","(302.38538, 277.06427)","(250.5945, 277.63715)","(206.35004, 340.59366)","(237.53188, 345.33273)","(354.17624, 276.49136)","(393.33304, 333.5321)","(373.2658, 362.26666)",17,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000018,"(307.7449, 251.31436)","(303.19186, 277.4958)","(250.92537, 277.4926)","(206.03654, 342.17398)","(238.96509, 345.044)","(355.45834, 277.49893)","(394.86142, 333.96237)","(374.24817, 364.03885)",18,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000019,"(309.0476, 252.60677)","(304.23996, 277.78644)","(251.78078, 277.15277)","(205.88492, 342.9034)","(240.62035, 344.59528)","(356.69916, 278.42007)","(395.86734, 333.25232)","(375.55093, 366.2655)",19,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000020,"(310.57584, 253.3653)","(305.12317, 277.61868)","(252.78973, 276.8716)","(206.11163, 343.64236)","(242.528, 343.81744)","(357.45657, 278.36575)","(396.78516, 333.57004)","(375.55014, 368.99738)",20,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000021,"(312.26578, 253.90028)","(305.19507, 277.1445)","(252.66821, 276.39343)","(206.77663, 343.3209)","(244.43686, 342.9667)","(357.7219, 277.89557)","(397.68866, 334.0789)","(376.14935, 372.68237)",21,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000022,"(313.70224, 254.73553)","(306.0561, 276.99097)","(253.7831, 275.52756)","(207.74478, 343.33432)","(246.37646, 343.30753)","(358.3291, 278.45438)","(397.57553, 333.96024)","(376.18167, 376.4616)",22,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000023,"(315.09152, 255.10959)","(306.90826, 277.03333)","(254.34494, 275.77704)","(209.20406, 343.1098)","(248.87749, 343.55365)","(359.47162, 278.2896)","(398.28226, 336.04816)","(373.59933, 381.19073)",23,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000024,"(315.9067, 255.69768)","(307.21893, 277.51788)","(254.6115, 275.96124)","(210.80333, 341.45633)","(251.1343, 343.24094)","(359.82635, 279.07452)","(398.4737, 337.8044)","(371.99786, 384.31183)",24,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000025,"(316.89236, 256.1801)","(307.81067, 276.53842)","(255.46802, 273.77692)","(212.46599, 340.7319)","(253.84737, 343.82144)","(360.15332, 279.29993)","(398.2937, 339.10095)","(368.86896, 386.45508)",25,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000026,"(317.57324, 256.5346)","(308.60178, 276.01324)","(256.41202, 273.38663)","(214.82306, 339.28955)","(256.43948, 344.43713)","(360.79153, 278.63983)","(398.0701, 339.37668)","(365.4836, 387.0505)",26,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000027,"(318.5087, 256.57938)","(308.7647, 275.76257)","(256.45798, 272.99487)","(217.12178, 337.58777)","(259.35352, 345.65332)","(361.0714, 278.5303)","(397.52103, 339.96234)","(364.52597, 385.6923)",27,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000028,"(318.70618, 256.14758)","(309.04614, 275.47635)","(257.15857, 273.07928)","(218.99634, 337.8834)","(262.56183, 346.165)","(360.9337, 277.8734)","(396.2523, 339.57294)","(362.48218, 386.11868)",28,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000029,"(319.13736, 255.61316)","(308.98096, 275.34308)","(257.1007, 272.79108)","(220.33156, 337.9561)","(265.12106, 346.9945)","(360.86124, 277.89505)","(395.82748, 339.77396)","(360.73648, 385.9435)",29,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000030,"(319.1853, 254.4958)","(308.93546, 275.17596)","(257.10574, 272.5783)","(222.37952, 336.65692)","(267.67383, 348.24774)","(360.76517, 277.7736)","(395.1111, 340.00317)","(359.28726, 386.2315)",30,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000031,"(319.48874, 253.74246)","(308.92603, 274.5993)","(257.2182, 271.88486)","(224.06052, 337.38483)","(269.58844, 348.13577)","(360.63388, 277.31375)","(394.69278, 339.94843)","(358.3836, 386.0929)",31,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000032,"(319.81512, 252.88487)","(309.077, 274.47467)","(257.438, 271.77695)","(225.46207, 337.0063)","(271.77173, 347.95178)","(360.716, 277.1724)","(394.24762, 339.90344)","(357.7954, 385.18634)",32,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000033,"(319.54123, 251.80595)","(308.6964, 274.10648)","(257.2539, 271.47015)","(226.40689, 336.70337)","(272.0016, 347.46906)","(360.13892, 276.7428)","(394.12387, 339.61136)","(357.95605, 383.96707)",33,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000034,"(319.4289, 250.62943)","(308.75146, 273.18076)","(257.61856, 270.5133)","(227.00461, 334.62912)","(272.654, 346.3552)","(359.8844, 275.8482)","(394.2378, 338.9042)","(358.56235, 382.95987)",34,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000035,"(319.3481, 250.00916)","(308.55585, 273.0827)","(257.3821, 270.5206)","(226.76266, 334.45758)","(272.81967, 344.6118)","(359.72955, 275.64478)","(394.36386, 338.04288)","(359.6804, 381.28256)",35,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000036,"(319.2171, 249.49158)","(308.43933, 272.43823)","(257.68015, 270.11606)","(226.6235, 333.32013)","(272.45413, 343.49234)","(359.19855, 274.76038)","(395.02914, 336.42538)","(361.2551, 379.18768)",36,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000037,"(319.22302, 249.25323)","(308.45724, 272.20248)","(257.81897, 269.79364)","(226.59296, 332.24875)","(272.91043, 342.90637)","(359.09552, 274.61133)","(395.64206, 335.79446)","(362.16147, 378.03638)",37,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000038,"(319.3996, 249.24661)","(307.9409, 272.07358)","(256.88702, 269.73227)","(226.92677, 331.49182)","(273.3086, 343.24014)","(358.99475, 274.4149)","(395.69427, 334.56287)","(362.53888, 376.67715)",38,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000039,"(319.3994, 249.1508)","(308.14294, 271.79742)","(257.21072, 269.5098)","(227.65753, 331.39362)","(274.4575, 344.13354)","(359.07513, 274.08505)","(395.63834, 333.52936)","(363.05795, 375.59653)",39,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000040,"(319.17828, 248.68965)","(307.76196, 271.3144)","(256.99164, 268.85498)","(229.17628, 331.48306)","(276.31775, 345.02127)","(358.5323, 273.77377)","(395.07104, 333.28165)","(363.37665, 374.50027)",40,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000041,"(319.0944, 248.73051)","(308.0562, 271.2654)","(257.37476, 268.77667)","(231.09401, 332.16843)","(278.30966, 346.55905)","(358.73764, 273.75415)","(394.234, 333.31082)","(363.28128, 373.7263)",41,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000042,"(319.66068, 248.57408)","(308.44873, 271.24878)","(257.59085, 268.5558)","(232.50006, 332.32672)","(280.76358, 347.93268)","(359.3066, 273.9418)","(393.44864, 333.52493)","(363.27417, 373.40543)",42,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000043,"(320.43185, 248.27742)","(308.60754, 270.44434)","(258.51852, 267.75552)","(233.65266, 333.31326)","(283.36093, 348.1368)","(358.69656, 273.13318)","(392.4426, 333.56967)","(363.51892, 373.0531)",43,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000044,"(320.56378, 248.07831)","(308.80283, 270.48328)","(258.7985, 267.67773)","(235.1272, 333.9291)","(285.418, 349.34702)","(358.80716, 273.2888)","(391.18674, 333.67368)","(363.6299, 372.90616)",44,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000045,"(321.2591, 247.68422)","(309.09253, 270.09814)","(259.39374, 266.7185)","(237.06554, 334.3374)","(287.93933, 349.9886)","(358.79135, 273.47775)","(389.849, 334.02)","(363.20325, 372.59375)",45,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000046,"(322.52322, 247.39992)","(309.46948, 270.01965)","(259.90207, 266.48074)","(238.84563, 334.3734)","(290.36377, 350.81415)","(359.0369, 273.55853)","(388.99155, 334.63147)","(362.5445, 372.3627)",46,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000047,"(323.14758, 246.71944)","(309.79108, 269.6988)","(260.7683, 266.20905)","(240.36182, 334.34317)","(291.31198, 350.8012)","(358.8138, 273.18857)","(387.75427, 334.87885)","(362.29318, 371.54578)",47,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000048,"(323.84787, 246.2439)","(309.90668, 269.59283)","(261.3604, 266.21384)","(241.70276, 333.7154)","(292.20917, 350.6585)","(358.45294, 272.97183)","(386.8129, 335.49667)","(362.42795, 370.70993)",48,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000049,"(324.58865, 245.72134)","(310.48578, 269.29883)","(262.10593, 265.8421)","(242.53796, 333.0335)","(293.02945, 350.3331)","(358.86566, 272.75552)","(386.2186, 335.78027)","(363.11572, 369.6439)",49,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000050,"(325.93085, 245.16788)","(311.32526, 268.87793)","(263.0681, 264.6289)","(242.85155, 332.4071)","(292.9738, 350.99866)","(359.58237, 273.12698)","(385.86414, 336.4659)","(363.17355, 368.4154)",50,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000051,"(326.73743, 244.47688)","(311.8482, 268.74393)","(263.89542, 264.37277)","(243.39464, 332.34378)","(293.18665, 351.67892)","(359.801, 273.11508)","(385.52725, 336.2203)","(364.7753, 366.90143)",51,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000052,"(327.38348, 244.02138)","(312.01166, 268.65955)","(264.22214, 264.38046)","(243.2989, 332.14792)","(292.65732, 351.8451)","(359.80118, 272.9386)","(384.8189, 335.21304)","(367.24155, 364.86774)",52,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000053,"(328.06122, 243.56395)","(312.08762, 268.3573)","(264.43994, 264.11758)","(242.78651, 332.36346)","(291.40875, 351.4211)","(359.7353, 272.59705)","(384.2971, 335.08823)","(368.52216, 362.2087)",53,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000054,"(328.5831, 243.03891)","(312.22614, 268.2093)","(264.77594, 264.15744)","(241.90202, 332.50656)","(288.24536, 350.052)","(359.67636, 272.26117)","(383.52704, 334.0419)","(370.41382, 358.26624)",54,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000055,"(329.51315, 242.39996)","(312.59222, 268.10663)","(265.03964, 264.12225)","(241.04736, 333.1015)","(286.05475, 347.712)","(360.14478, 272.09097)","(384.21085, 333.63657)","(370.73883, 354.43396)",55,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000056,"(330.32104, 241.94936)","(312.714, 268.58948)","(265.10828, 265.2044)","(239.76588, 334.2577)","(283.88504, 345.63138)","(360.31973, 271.97452)","(384.47812, 333.63626)","(372.63913, 351.5759)",56,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000057,"(330.86057, 241.59532)","(313.10565, 268.82098)","(265.56027, 265.10483)","(238.72586, 332.5295)","(281.19427, 344.92496)","(360.65103, 272.53717)","(384.73297, 333.25583)","(373.21295, 348.4465)",57,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000058,"(331.50055, 241.32657)","(312.9408, 269.6413)","(265.01395, 266.10452)","(237.1483, 332.2478)","(281.3555, 343.4849)","(360.86768, 273.1781)","(387.19016, 339.8377)","(373.15802, 347.85355)",58,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000059,"(331.75052, 241.34918)","(312.86017, 269.74152)","(264.96448, 266.24155)","(235.50479, 333.68195)","(280.30942, 341.0719)","(360.75586, 273.24152)","(387.56488, 340.806)","(371.10046, 344.92828)",59,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000060,"(331.92157, 241.72258)","(312.68698, 269.57306)","(264.89816, 266.17148)","(234.18924, 335.64612)","(281.03958, 339.4079)","(360.4758, 272.97464)","(388.15607, 343.765)","(368.17914, 339.98038)",60,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000061,"(332.00168, 241.83228)","(312.28058, 269.70255)","(264.23193, 266.96802)","(232.67766, 337.59003)","(279.72446, 337.95465)","(360.3292, 272.43707)","(387.8937, 343.92084)","(366.80008, 337.2197)",61,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000062,"(331.35388, 241.94626)","(311.95102, 269.5927)","(264.07635, 267.13852)","(231.75511, 337.77173)","(279.32007, 336.91693)","(359.82568, 272.04694)","(388.1159, 341.80002)","(364.38528, 335.33243)",62,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000063,"(330.95648, 241.94287)","(311.23682, 269.9209)","(262.955, 267.93488)","(230.84944, 339.195)","(278.09473, 336.45645)","(359.51868, 271.90692)","(388.34888, 342.28268)","(364.12723, 333.45547)",63,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000064,"(330.14307, 241.65358)","(310.3985, 270.61377)","(261.63028, 269.48926)","(230.10504, 339.25433)","(277.30585, 336.50012)","(359.1667, 271.73825)","(388.59924, 342.62814)","(363.19073, 333.27008)",64,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000065,"(328.99835, 241.85095)","(310.22394, 270.44952)","(261.61566, 269.5258)","(229.16827, 339.33893)","(275.60275, 336.0191)","(358.83218, 271.3733)","(389.0372, 341.7813)","(362.91742, 332.91266)",65,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000066,"(327.9211, 241.88586)","(310.50958, 270.17584)","(262.32812, 269.06046)","(228.08592, 338.1285)","(273.86096, 335.6997)","(358.69107, 271.29126)","(390.0271, 339.74628)","(362.12982, 332.5902)",66,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000067,"(326.85873, 241.61392)","(309.74036, 270.2777)","(261.17142, 269.47195)","(226.8106, 338.03668)","(271.76627, 335.30267)","(358.30933, 271.08344)","(390.47348, 338.68787)","(361.664, 332.79977)",67,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000068,"(325.56027, 241.40012)","(309.2251, 271.1974)","(260.1997, 271.0502)","(226.05334, 336.59128)","(269.48514, 335.55786)","(358.2505, 271.34454)","(390.90945, 335.85324)","(361.5576, 333.01773)",68,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000069,"(324.17892, 241.11914)","(308.12146, 271.52243)","(258.74673, 271.59183)","(224.9749, 336.2156)","(267.1331, 335.04868)","(357.49615, 271.45303)","(391.07788, 335.41446)","(361.5698, 333.38547)",69,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000070,"(322.6367, 240.81111)","(307.73743, 271.27628)","(258.33466, 271.89713)","(223.00623, 334.57855)","(264.16916, 334.51398)","(357.1402, 270.65543)","(392.07312, 333.65512)","(362.07892, 333.9281)",70,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000071,"(321.19238, 240.77032)","(307.1004, 271.81317)","(257.20685, 272.34946)","(221.50952, 334.31863)","(260.6628, 335.90613)","(356.99393, 271.27686)","(392.3937, 333.29196)","(363.50043, 334.26288)",71,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000072,"(319.89233, 240.50972)","(306.614, 271.7685)","(256.72137, 272.26968)","(220.68924, 335.62314)","(257.15012, 335.55795)","(356.50668, 271.26733)","(392.7154, 332.88544)","(364.26657, 334.5663)",72,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000073,"(318.34814, 240.35269)","(305.9903, 271.86295)","(256.03232, 272.29047)","(219.52228, 337.95984)","(253.87747, 334.22174)","(355.9483, 271.43542)","(393.1028, 332.73358)","(365.9212, 333.89243)",73,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000074,"(317.12436, 240.14919)","(305.61728, 271.45642)","(255.77293, 271.4173)","(218.33755, 339.5826)","(250.42375, 333.98206)","(355.4616, 271.49557)","(393.63416, 331.87405)","(368.40137, 334.0724)",74,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000075,"(316.08722, 239.64854)","(305.2789, 271.74213)","(256.05444, 271.78766)","(216.58963, 339.6906)","(246.92836, 333.2557)","(354.50336, 271.6966)","(394.26474, 330.66556)","(370.2592, 333.82715)",75,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000076,"(314.49817, 239.18854)","(304.5885, 271.73486)","(255.22621, 272.04932)","(215.04196, 339.26385)","(243.71901, 333.88464)","(353.95078, 271.4204)","(394.4544, 327.71924)","(372.34628, 333.02112)",76,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000077,"(313.1764, 239.3018)","(304.12073, 271.64673)","(254.89934, 271.9806)","(214.33958, 338.6614)","(240.2036, 332.50534)","(353.34213, 271.3129)","(394.06534, 325.3905)","(374.88263, 333.56467)",77,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000078,"(312.34845, 238.92862)","(303.91956, 272.31964)","(253.83066, 272.83377)","(214.34096, 341.3732)","(236.8437, 332.02304)","(354.00845, 271.8055)","(393.9134, 323.20868)","(378.5827, 334.725)",78,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000079,"(311.07047, 238.64783)","(302.66785, 271.89612)","(252.68909, 273.26733)","(213.35194, 339.82834)","(233.71672, 332.41577)","(352.64664, 270.5249)","(391.71915, 318.25717)","(381.78015, 335.6472)",79,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000080,"(310.04626, 238.66847)","(302.88818, 271.27582)","(253.41957, 272.68265)","(212.96086, 338.0781)","(231.72273, 332.98776)","(352.3568, 269.86902)","(391.35672, 318.05045)","(385.2275, 336.26172)",80,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000081,"(309.27856, 238.68729)","(302.5828, 271.82025)","(252.40843, 273.22534)","(212.06389, 336.93896)","(229.44333, 334.23602)","(352.75714, 270.41513)","(390.1719, 317.7791)","(387.73557, 337.10297)",81,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000082,"(308.61206, 238.72498)","(302.20908, 272.34003)","(251.18958, 273.91904)","(211.9726, 336.49088)","(229.24503, 335.26053)","(353.22858, 270.76105)","(388.99982, 317.95404)","(388.67853, 339.01767)",82,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000083,"(308.50546, 238.73038)","(302.22885, 272.12485)","(251.37929, 273.25916)","(211.73535, 337.32547)","(229.24884, 335.74664)","(353.07843, 270.99054)","(388.91772, 318.50476)","(390.0791, 341.84457)",83,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000084,"(308.0477, 238.70647)","(302.41928, 272.11157)","(251.28395, 273.26138)","(211.86893, 337.08206)","(229.38531, 335.43732)","(353.55463, 270.96176)","(389.32642, 319.64047)","(391.91104, 344.60474)",84,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000085,"(308.06137, 238.72478)","(302.2345, 272.9489)","(250.84277, 273.98032)","(211.70236, 335.44006)","(229.74954, 334.6415)","(353.6262, 271.91754)","(389.63745, 320.35867)","(392.34503, 349.00888)",85,08/30/22,00:07:09,Pose Predictions
