path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Priya/20210923_163035/rgb/,0000005130,"(324.2674865722656, 313.5013122558594)","(325.8470153808594, 310.43299865722656)","(281.33154296875, 303.9519348144531)","(223.60415649414062, 375.935546875)","(274.3279113769531, 340.9166259765625)","(370.36248779296875, 316.9140625)","(375.9704284667969, 391.9288330078125)","(274.57354736328125, 340.4656677246094)",5130,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004367,"(313.3428649902344, 275.0384521484375)","(315.6226806640625, 298.92474365234375)","(271.84381103515625, 295.1602783203125)","(236.3240966796875, 365.5477294921875)","(263.1331787109375, 379.581787109375)","(359.40155029296875, 302.689208984375)","(361.9217224121094, 382.4400939941406)","(278.3283996582031, 369.58135986328125)",4367,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000200,"(311.7394714355469, 262.5008239746094)","(316.7503662109375, 290.99244689941406)","(273.0997619628906, 287.4295349121094)","(244.99546813964844, 338.2554931640625)","(257.10235595703125, 377.29901123046875)","(360.4009704589844, 294.55535888671875)","(376.93829345703125, 364.9037170410156)","(330.9863586425781, 394.2357177734375)",200,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005094,"(322.778564453125, 289.8336181640625)","(320.0218048095703, 304.8690185546875)","(273.406494140625, 294.9638977050781)","(235.0305633544922, 359.42462158203125)","(262.1810302734375, 378.4540100097656)","(366.6371154785156, 314.7741394042969)","(365.043212890625, 390.42364501953125)","(279.2671203613281, 377.0950927734375)",5094,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004297,"(310.42913818359375, 282.15283203125)","(315.5315246582031, 300.1995086669922)","(271.69488525390625, 295.4878234863281)","(236.4015655517578, 365.7732238769531)","(266.00494384765625, 379.79248046875)","(359.3681640625, 304.91119384765625)","(360.1749267578125, 385.2834167480469)","(283.02197265625, 373.3382263183594)",4297,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005254,"(314.53558349609375, 283.8177490234375)","(313.894287109375, 296.90643310546875)","(271.31231689453125, 294.26947021484375)","(235.62254333496094, 362.4664001464844)","(260.8106384277344, 380.0716247558594)","(356.47625732421875, 299.54339599609375)","(379.9879150390625, 364.2808532714844)","(345.4422302246094, 355.01556396484375)",5254,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003483,"(317.0888977050781, 279.7068786621094)","(312.8064727783203, 295.7324523925781)","(269.50048828125, 292.4586486816406)","(239.85910034179688, 358.88641357421875)","(258.278564453125, 382.0852355957031)","(356.1124572753906, 299.0062561035156)","(377.55657958984375, 369.97265625)","(319.85711669921875, 370.4750671386719)",3483,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004354,"(303.4346008300781, 278.9004821777344)","(314.9985809326172, 298.7901611328125)","(271.1791687011719, 294.6324157714844)","(236.1187286376953, 366.9499206542969)","(264.8009948730469, 379.21026611328125)","(358.8179931640625, 302.9479064941406)","(360.8066711425781, 384.81231689453125)","(284.8994140625, 373.3382263183594)",4354,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005433,"(319.859130859375, 285.75994873046875)","(317.2106170654297, 304.1956329345703)","(272.07952880859375, 297.757080078125)","(236.64874267578125, 370.27215576171875)","(264.3242492675781, 376.1576232910156)","(362.3417053222656, 310.6341857910156)","(366.08404541015625, 387.18048095703125)","(280.2058410644531, 364.8852844238281)",5433,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004769,"(321.87591552734375, 281.78179931640625)","(320.31373596191406, 301.3170166015625)","(275.2870178222656, 293.3536071777344)","(234.09469604492188, 357.5312805175781)","(260.6549072265625, 379.23590087890625)","(365.3404541015625, 309.2804260253906)","(373.0806884765625, 384.92254638671875)","(328.0802001953125, 395.87939453125)",4769,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000820,"(326.3753662109375, 280.73162841796875)","(316.30860900878906, 293.9677429199219)","(271.6109924316406, 291.8487548828125)","(236.21438598632812, 354.8558349609375)","(259.8783264160156, 370.6720275878906)","(361.0062255859375, 296.08673095703125)","(365.624755859375, 369.84521484375)","(312.1220703125, 386.48724365234375)",820,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005622,"(311.7096862792969, 278.1019592285156)","(314.79356384277344, 293.85736083984375)","(270.5347900390625, 287.28521728515625)","(237.9434814453125, 370.2258605957031)","(269.6678771972656, 316.23065185546875)","(359.0523376464844, 300.42950439453125)","(372.4925231933594, 371.6850280761719)","(324.52789306640625, 360.56805419921875)",5622,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005132,"(321.96673583984375, 312.494873046875)","(326.09214782714844, 312.39825439453125)","(281.9298400878906, 307.098876953125)","(223.94723510742188, 377.2662353515625)","(276.7720031738281, 339.3164367675781)","(370.25445556640625, 317.6976318359375)","(377.21563720703125, 392.6289367675781)","(271.7574157714844, 332.95196533203125)",5132,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004051,"(327.5916748046875, 288.6416931152344)","(316.9048309326172, 298.3680877685547)","(272.380615234375, 293.70904541015625)","(233.0215606689453, 357.75103759765625)","(256.06317138671875, 378.0797119140625)","(361.4290466308594, 303.0271301269531)","(359.1183776855469, 384.55828857421875)","(270.8186950683594, 370.52056884765625)",4051,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005322,"(320.7979431152344, 299.3219909667969)","(322.50514221191406, 303.0557556152344)","(279.3046569824219, 295.915283203125)","(220.93081665039062, 377.0371398925781)","(260.9909362792969, 349.4844665527344)","(365.70562744140625, 310.19622802734375)","(368.7662048339844, 386.1614074707031)","(280.2058410644531, 362.067626953125)",5322,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004345,"(301.83270263671875, 278.9444274902344)","(315.40196228027344, 300.5789794921875)","(271.2492370605469, 295.529541015625)","(235.24876403808594, 366.88739013671875)","(264.3629455566406, 379.2679748535156)","(359.5546875, 305.62841796875)","(360.0870361328125, 385.6678771972656)","(278.3283996582031, 369.58135986328125)",4345,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001098,"(316.8248291015625, 265.41015625)","(316.01036071777344, 295.17213439941406)","(272.33074951171875, 292.2472229003906)","(245.10157775878906, 349.885986328125)","(257.7406921386719, 384.5244445800781)","(359.6899719238281, 298.0970458984375)","(368.6946716308594, 369.8537292480469)","(320.57049560546875, 394.940185546875)",1098,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000260,"(326.6123352050781, 283.333251953125)","(317.7394561767578, 294.0735778808594)","(272.9477233886719, 291.8561706542969)","(239.38734436035156, 355.0973815917969)","(255.3449249267578, 367.65667724609375)","(362.53118896484375, 296.2909851074219)","(367.3873596191406, 371.3975524902344)","(312.1220703125, 387.42645263671875)",260,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005916,"(311.6920166015625, 263.2351989746094)","(312.4618835449219, 295.99566650390625)","(266.7884216308594, 291.9806213378906)","(241.04708862304688, 358.5296936035156)","(250.97515869140625, 384.1479797363281)","(358.1353454589844, 300.0107116699219)","(369.983642578125, 373.8836669921875)","(308.8549499511719, 377.1399230957031)",5916,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000467,"(319.7867126464844, 309.18365478515625)","(323.2987518310547, 303.06044006347656)","(279.4749450683594, 299.67779541015625)","(228.5259552001953, 376.5383605957031)","(276.1007995605469, 337.82879638671875)","(367.12255859375, 306.4430847167969)","(374.0932312011719, 379.0798034667969)","(319.63177490234375, 388.36566162109375)",467,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003030,"(317.9165954589844, 278.3256530761719)","(314.6049041748047, 298.6790313720703)","(270.5433654785156, 295.34930419921875)","(238.45582580566406, 364.4012451171875)","(260.1871032714844, 379.1269836425781)","(358.66644287109375, 302.0087585449219)","(362.9826354980469, 380.16876220703125)","(266.1251525878906, 369.58135986328125)",3030,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001523,"(316.3575744628906, 310.0992431640625)","(323.45970153808594, 306.16273498535156)","(279.8638000488281, 303.2262268066406)","(227.9140625, 379.2323303222656)","(278.19183349609375, 339.1921691894531)","(367.05560302734375, 309.0992431640625)","(372.5340270996094, 380.8400573730469)","(320.57049560546875, 394.940185546875)",1523,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003882,"(321.0516357421875, 282.2957458496094)","(315.33958435058594, 299.3815460205078)","(271.74359130859375, 294.75909423828125)","(238.89642333984375, 362.3253479003906)","(257.3214111328125, 380.5007019042969)","(358.9355773925781, 304.0039978027344)","(360.4053039550781, 381.4749755859375)","(280.2058410644531, 366.7637023925781)",3882,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004771,"(321.68316650390625, 278.91143798828125)","(320.48973083496094, 301.66754150390625)","(275.5360412597656, 294.12139892578125)","(235.0983428955078, 357.0411682128906)","(261.4447326660156, 380.18048095703125)","(365.44342041015625, 309.21368408203125)","(374.942138671875, 383.1678466796875)","(279.2671203613281, 381.7911682128906)",4771,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005707,"(326.6734619140625, 275.9146728515625)","(315.33335876464844, 292.49688720703125)","(271.1406555175781, 290.9925231933594)","(244.35128784179688, 365.26007080078125)","(283.1418762207031, 350.5263977050781)","(359.52606201171875, 294.0012512207031)","(376.0486755371094, 342.7586975097656)","(385.74359130859375, 357.1233825683594)",5707,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003535,"(319.2785339355469, 279.22296142578125)","(317.76177978515625, 297.8860168457031)","(272.3853454589844, 291.3387145996094)","(236.11607360839844, 356.36309814453125)","(261.82666015625, 365.5088806152344)","(363.1382141113281, 304.4333190917969)","(366.8804931640625, 377.30023193359375)","(334.65118408203125, 414.6637268066406)",3535,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004956,"(326.31634521484375, 291.6356506347656)","(318.2777557373047, 301.89105224609375)","(272.0783996582031, 294.3883361816406)","(237.27120971679688, 359.8671875)","(261.74737548828125, 377.8421936035156)","(364.47711181640625, 309.3937683105469)","(371.15289306640625, 380.13861083984375)","(316.6073913574219, 375.8641662597656)",4956,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002167,"(319.7270812988281, 280.91644287109375)","(315.63128662109375, 298.97276306152344)","(270.9402770996094, 295.100830078125)","(238.75364685058594, 362.40423583984375)","(256.63043212890625, 379.0401611328125)","(360.3222961425781, 302.8446960449219)","(368.1123046875, 376.45947265625)","(357.1802978515625, 422.17742919921875)",2167,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005164,"(323.830078125, 296.11846923828125)","(318.5950012207031, 300.91725158691406)","(273.5295715332031, 294.74603271484375)","(234.03248596191406, 364.15167236328125)","(259.3394470214844, 371.48150634765625)","(363.6604309082031, 307.0884704589844)","(364.2594299316406, 389.1833801269531)","(278.3283996582031, 365.8244934082031)",5164,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005736,"(323.6956481933594, 271.5743408203125)","(312.5898132324219, 291.23655700683594)","(270.759765625, 292.4974365234375)","(247.49502563476562, 366.4150390625)","(296.30133056640625, 356.5645446777344)","(354.41986083984375, 289.9756774902344)","(381.7193908691406, 341.0802917480469)","(389.2938232421875, 368.65020751953125)",5736,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000624,"(320.1120910644531, 266.6438293457031)","(316.7132110595703, 294.4993438720703)","(271.9367370605469, 292.4330139160156)","(239.96925354003906, 354.4294738769531)","(255.45933532714844, 375.80255126953125)","(361.48968505859375, 296.565673828125)","(366.431640625, 370.29638671875)","(280.2058410644531, 364.8852844238281)",624,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000165,"(312.5657653808594, 269.7463684082031)","(318.51043701171875, 293.9605255126953)","(274.203369140625, 290.9623718261719)","(243.71371459960938, 349.1618347167969)","(256.3681335449219, 372.9266052246094)","(362.8175048828125, 296.95867919921875)","(378.4075012207031, 364.4799499511719)","(340.8172607421875, 389.9452819824219)",165,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001443,"(325.6162109375, 284.151611328125)","(318.6675720214844, 295.49900817871094)","(275.6036682128906, 292.4681396484375)","(236.82644653320312, 359.01336669921875)","(263.1393127441406, 377.9281311035156)","(361.7314758300781, 298.5298767089844)","(364.2514953613281, 375.6683044433594)","(285.8381042480469, 378.0343017578125)",1443,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002731,"(325.35760498046875, 282.6963195800781)","(316.2537841796875, 296.8922882080078)","(271.6990661621094, 293.57232666015625)","(234.50662231445312, 358.8044128417969)","(259.41094970703125, 370.9350891113281)","(360.8085021972656, 300.2122497558594)","(363.8764343261719, 382.48529052734375)","(268.0025634765625, 362.067626953125)",2731,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004987,"(320.29437255859375, 282.1382141113281)","(320.688720703125, 303.17967224121094)","(274.5823669433594, 294.0775146484375)","(239.21202087402344, 357.8704528808594)","(259.6478576660156, 375.9700012207031)","(366.7950744628906, 312.2818298339844)","(370.6859130859375, 385.6883544921875)","(266.1251525878906, 369.58135986328125)",4987,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000018,"(315.6869201660156, 263.3574523925781)","(313.7103576660156, 291.7755126953125)","(269.232421875, 289.8985290527344)","(242.10581970214844, 338.26104736328125)","(247.65634155273438, 365.4555969238281)","(358.18829345703125, 293.6524963378906)","(374.9928894042969, 359.0600280761719)","(337.4859313964844, 388.8255310058594)",18,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002164,"(320.0140686035156, 280.82861328125)","(315.9123229980469, 298.32752990722656)","(271.50933837890625, 294.60150146484375)","(239.37281799316406, 362.40020751953125)","(256.49945068359375, 378.98785400390625)","(360.3153076171875, 302.0535583496094)","(369.2603454589844, 374.92059326171875)","(272.6961364746094, 370.52056884765625)",2164,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000403,"(326.50042724609375, 278.28521728515625)","(316.859375, 293.221923828125)","(272.79144287109375, 291.0110168457031)","(239.9378662109375, 350.31292724609375)","(258.0947570800781, 373.73663330078125)","(360.92730712890625, 295.4328308105469)","(366.5483093261719, 370.4256286621094)","(312.1220703125, 392.1225280761719)",403,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004730,"(314.43060302734375, 275.87939453125)","(315.376953125, 295.8153839111328)","(271.9144592285156, 292.6065368652344)","(236.17092895507812, 358.1248474121094)","(262.5809020996094, 379.8069763183594)","(358.8394470214844, 299.02423095703125)","(381.1050720214844, 364.1402587890625)","(337.5656433105469, 353.76837158203125)",4730,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003063,"(317.1579895019531, 276.75335693359375)","(315.4436798095703, 298.03662109375)","(271.2068176269531, 294.5270080566406)","(239.42617797851562, 363.6628112792969)","(261.2721252441406, 379.077392578125)","(359.6805419921875, 301.5462341308594)","(363.109375, 379.7046813964844)","(267.0638427734375, 369.58135986328125)",3063,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004250,"(314.7856140136719, 279.129638671875)","(315.62599182128906, 299.65203857421875)","(271.81396484375, 294.58563232421875)","(239.86813354492188, 360.5196533203125)","(260.9951477050781, 383.8741455078125)","(359.4380187988281, 304.71844482421875)","(361.0857238769531, 382.8987731933594)","(281.9864807128906, 385.96539306640625)",4250,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000495,"(317.544921875, 264.6704406738281)","(313.6787567138672, 292.64796447753906)","(269.46630859375, 291.8393859863281)","(242.830078125, 350.873779296875)","(259.445556640625, 383.33624267578125)","(357.8912048339844, 293.45654296875)","(367.14825439453125, 367.31353759765625)","(286.9669189453125, 381.54296875)",495,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005342,"(317.3741455078125, 277.4998474121094)","(317.13453674316406, 300.81617736816406)","(272.2327880859375, 293.66241455078125)","(239.94662475585938, 361.24493408203125)","(264.9444885253906, 383.03607177734375)","(362.0362854003906, 307.9699401855469)","(365.3854675292969, 384.8000183105469)","(285.8381042480469, 381.7911682128906)",5342,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000188,"(313.0704345703125, 259.2753601074219)","(315.6398010253906, 291.2724151611328)","(271.6561279296875, 289.3271789550781)","(243.32591247558594, 343.6211853027344)","(257.2779235839844, 378.6594543457031)","(359.62347412109375, 293.2176513671875)","(377.2399597167969, 359.18243408203125)","(357.4743347167969, 378.59521484375)",188,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005252,"(319.3794860839844, 288.3518981933594)","(315.78907775878906, 299.92127990722656)","(271.87542724609375, 293.9165954589844)","(235.49169921875, 362.4326171875)","(260.000732421875, 379.75238037109375)","(359.7027282714844, 305.92596435546875)","(376.6628723144531, 369.0378723144531)","(335.4803161621094, 356.954345703125)",5252,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005636,"(325.6738586425781, 273.38250732421875)","(317.4875030517578, 293.38238525390625)","(272.9888610839844, 290.22149658203125)","(248.0194549560547, 349.7228088378906)","(246.593994140625, 381.93121337890625)","(361.98614501953125, 296.54327392578125)","(376.1805725097656, 380.0913391113281)","(370.8468017578125, 369.1083679199219)",5636,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001711,"(314.82513427734375, 270.1141662597656)","(314.4491729736328, 297.59934997558594)","(269.3788146972656, 291.79217529296875)","(235.32415771484375, 354.982421875)","(257.8053283691406, 379.9878845214844)","(359.51953125, 303.4065246582031)","(376.7047119140625, 367.85516357421875)","(336.8021545410156, 377.04144287109375)",1711,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005776,"(321.14727783203125, 282.4460144042969)","(314.1420440673828, 291.9476776123047)","(270.4063415527344, 290.9306945800781)","(246.931884765625, 365.13250732421875)","(294.0224914550781, 356.17498779296875)","(357.87774658203125, 292.96466064453125)","(384.88616943359375, 344.7554626464844)","(373.69891357421875, 354.8576354980469)",5776,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005186,"(329.9928283691406, 300.2586669921875)","(319.153076171875, 299.5755615234375)","(274.4834899902344, 294.9662170410156)","(232.8881378173828, 367.4764099121094)","(265.90771484375, 370.6252136230469)","(363.8226623535156, 304.1849060058594)","(364.6132507324219, 387.2813415527344)","(285.8381042480469, 365.8244934082031)",5186,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001669,"(314.75042724609375, 271.153564453125)","(315.9041748046875, 298.5624694824219)","(270.52130126953125, 292.62823486328125)","(236.2022247314453, 355.2464294433594)","(257.0783386230469, 378.9015197753906)","(361.28704833984375, 304.4967041015625)","(379.9609680175781, 373.4634094238281)","(328.5079650878906, 382.2947692871094)",1669,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005431,"(317.06060791015625, 283.2923278808594)","(317.6069641113281, 303.8250274658203)","(272.51544189453125, 296.6409912109375)","(237.4569549560547, 368.6854248046875)","(264.005615234375, 377.08026123046875)","(362.698486328125, 311.0090637207031)","(365.118408203125, 388.4710388183594)","(280.2058410644531, 364.8852844238281)",5431,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004093,"(315.3416442871094, 275.8769226074219)","(316.6784362792969, 299.3793182373047)","(271.9477844238281, 294.4081726074219)","(236.37481689453125, 359.3056335449219)","(258.4934997558594, 381.30706787109375)","(361.4090881347656, 304.3504638671875)","(361.2282409667969, 384.1109313964844)","(265.1864318847656, 370.52056884765625)",4093,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002875,"(335.9860534667969, 295.5958557128906)","(321.745361328125, 301.2146301269531)","(276.115966796875, 294.0093078613281)","(234.8529510498047, 356.669189453125)","(260.5975036621094, 375.01031494140625)","(367.374755859375, 308.4199523925781)","(361.2618408203125, 384.7794494628906)","(342.160888671875, 424.0558776855469)",2875,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000537,"(319.79034423828125, 275.51434326171875)","(314.7991943359375, 293.61920166015625)","(271.0842590332031, 292.0451965332031)","(242.7948455810547, 351.64971923828125)","(257.66424560546875, 380.2150573730469)","(358.5141296386719, 295.1932067871094)","(366.7642822265625, 370.9307861328125)","(304.61236572265625, 385.54803466796875)",537,05/25/22,15:23:22,Pose Predictions
